,time,station_id,AtmosphericPressure,WindDirection,WindSpeed,Gust,WaveHeight,WavePeriod,MeanWaveDirection,Hmax,AirTemperature,DewPoint,SeaTemperature,RelativeHumidity,QC_Flag,date
186533,08:00:00,FS1,1019.9,340.0,17.0,,1.6,5.0,,,18.5,,,,1,2006-07-23
186539,09:00:00,FS1,1020.9,330.0,16.0,,1.7,5.0,,,19.1,,,,1,2006-07-23
186545,10:00:00,FS1,1020.7,330.0,15.0,,1.5,5.0,,,18.8,,,,1,2006-07-23
186551,11:00:00,FS1,1021.3,330.0,16.0,,1.6,5.0,,,19.5,,,,1,2006-07-23
186557,12:00:00,FS1,1021.4,320.0,16.0,,1.6,5.0,,,19.7,,,,1,2006-07-23
186563,13:00:00,FS1,1021.8,320.0,15.0,,1.5,5.0,,,19.7,,,,1,2006-07-23
186569,14:00:00,FS1,1021.9,320.0,16.0,,1.6,5.0,,,19.2,,,,1,2006-07-23
186575,15:00:00,FS1,1022.0,310.0,14.0,,1.7,5.0,,,18.6,,,,1,2006-07-23
186581,16:00:00,FS1,1021.9,310.0,15.0,,1.6,5.0,,,18.5,,,,1,2006-07-23
186587,17:00:00,FS1,1022.2,310.0,15.0,,1.6,5.0,,,18.5,,,,1,2006-07-23
186593,18:00:00,FS1,1022.2,310.0,15.0,,1.6,5.0,,,18.4,,,,1,2006-07-23
186599,19:00:00,FS1,1022.3,320.0,14.0,,1.6,5.0,,,18.7,,,,1,2006-07-23
186605,20:00:00,FS1,1022.1,300.0,11.0,,1.4,5.0,,,17.6,,,,1,2006-07-23
186611,21:00:00,FS1,1022.5,290.0,11.0,,1.3,5.0,,,17.6,,,,1,2006-07-23
186617,22:00:00,FS1,1022.7,280.0,11.0,,1.3,5.0,,,17.6,,,,1,2006-07-23
186623,23:00:00,FS1,1022.9,280.0,12.0,,1.2,5.0,,,17.5,,,,1,2006-07-23
186629,00:00:00,FS1,1022.8,280.0,13.0,,1.4,5.0,,,17.5,,,,1,2006-07-24
186635,01:00:00,FS1,1022.7,280.0,11.0,,1.3,5.0,,,17.4,,,,1,2006-07-24
186641,02:00:00,FS1,1022.5,270.0,11.0,,1.3,5.0,,,17.4,,,,1,2006-07-24
186647,03:00:00,FS1,1022.2,270.0,12.0,,1.2,5.0,,,17.6,,,,1,2006-07-24
186653,04:00:00,FS1,1022.0,260.0,12.0,,1.2,5.0,,,17.6,,,,1,2006-07-24
186659,05:00:00,FS1,1021.9,280.0,13.0,,1.2,5.0,,,17.5,,,,1,2006-07-24
186665,06:00:00,FS1,1022.1,260.0,13.0,,1.1,5.0,,,17.8,,,,1,2006-07-24
186671,07:00:00,FS1,1022.5,260.0,12.0,,1.1,5.0,,,18.6,,,,1,2006-07-24
186677,08:00:00,FS1,1022.0,250.0,12.0,,1.1,5.0,,,19.0,,,,1,2006-07-24
186683,09:00:00,FS1,1022.3,240.0,13.0,,1.0,4.0,,,19.2,,,,1,2006-07-24
186689,10:00:00,FS1,1022.3,240.0,12.0,,1.0,4.0,,,19.2,,,,1,2006-07-24
186695,11:00:00,FS1,1021.7,240.0,13.0,,1.0,4.0,,,19.2,,,,1,2006-07-24
186701,12:00:00,FS1,1021.8,240.0,14.0,,1.1,4.0,,,18.6,,,,1,2006-07-24
186707,13:00:00,FS1,1021.9,250.0,15.0,,1.1,4.0,,,,,,,1,2006-07-24
186713,14:00:00,FS1,1021.7,250.0,15.0,,1.1,4.0,,,19.4,,,,1,2006-07-24
186719,15:00:00,FS1,1021.6,260.0,13.0,,1.0,4.0,,,19.5,,,,1,2006-07-24
186725,16:00:00,FS1,1021.3,250.0,12.0,,1.1,4.0,,,19.5,,,,1,2006-07-24
186731,17:00:00,FS1,1020.9,240.0,11.0,,1.2,4.0,,,19.3,,,,1,2006-07-24
186737,18:00:00,FS1,1020.5,240.0,9.0,,1.2,5.0,,,18.8,,,,1,2006-07-24
186743,19:00:00,FS1,1020.7,240.0,10.0,,1.2,5.0,,,18.5,,,,1,2006-07-24
186749,20:00:00,FS1,1019.7,230.0,10.0,,1.2,5.0,,,18.1,,,,1,2006-07-24
186755,21:00:00,FS1,1019.8,240.0,9.0,,1.1,5.0,,,18.1,,,,1,2006-07-24
186761,22:00:00,FS1,1020.0,230.0,12.0,,1.0,5.0,,,18.1,,,,1,2006-07-24
186767,23:00:00,FS1,1019.9,240.0,11.0,,1.0,4.0,,,18.1,,,,1,2006-07-24
186886,00:00:00,FS1,1018.1,270.0,8.0,,0.9,5.0,,,18.2,,,,1,2006-07-26
186892,01:00:00,FS1,1018.2,280.0,9.0,,0.8,5.0,,,18.1,,,,1,2006-07-26
186898,02:00:00,FS1,1018.0,280.0,9.0,,0.9,5.0,,,18.1,,,,1,2006-07-26
186904,03:00:00,FS1,1018.0,310.0,10.0,,0.9,4.0,,,18.0,,,,1,2006-07-26
186910,04:00:00,FS1,1017.9,320.0,10.0,,0.9,4.0,,,18.0,,,,1,2006-07-26
186916,05:00:00,FS1,1017.9,310.0,7.0,,0.9,4.0,,,17.8,,,,1,2006-07-26
186922,06:00:00,FS1,1018.0,290.0,7.0,,0.8,4.0,,,18.0,,,,1,2006-07-26
186928,07:00:00,FS1,1018.3,280.0,7.0,,0.9,5.0,,,18.0,,,,1,2006-07-26
186934,08:00:00,FS1,1018.4,280.0,8.0,,0.9,4.0,,,18.5,,,,1,2006-07-26
186940,09:00:00,FS1,1019.3,270.0,10.0,,0.8,4.0,,,19.5,,,,1,2006-07-26
186946,10:00:00,FS1,1018.5,270.0,10.0,,0.8,4.0,,,18.6,,,,1,2006-07-26
186952,11:00:00,FS1,1019.8,290.0,8.0,,0.7,4.0,,,19.1,,,,1,2006-07-26
186958,12:00:00,FS1,1019.5,290.0,11.0,,0.7,4.0,,,18.8,,,,1,2006-07-26
186964,13:00:00,FS1,1019.6,290.0,8.0,,0.7,4.0,,,19.4,,,,1,2006-07-26
186970,14:00:00,FS1,1019.5,290.0,9.0,,0.7,4.0,,,19.7,,,,1,2006-07-26
186976,15:00:00,FS1,1019.3,320.0,15.0,,0.7,4.0,,,19.3,,,,1,2006-07-26
186982,16:00:00,FS1,1018.9,320.0,12.0,,0.8,4.0,,,20.6,,,,1,2006-07-26
186988,17:00:00,FS1,1018.8,320.0,9.0,,0.7,4.0,,,20.2,,,,1,2006-07-26
186994,18:00:00,FS1,1018.5,330.0,12.0,,0.8,4.0,,,19.6,,,,1,2006-07-26
187000,19:00:00,FS1,1018.5,330.0,11.0,,0.8,4.0,,,19.3,,,,1,2006-07-26
187006,20:00:00,FS1,1018.8,320.0,10.0,,0.8,4.0,,,18.7,,,,1,2006-07-26
187012,21:00:00,FS1,1019.2,330.0,15.0,,0.8,4.0,,,18.6,,,,1,2006-07-26
187018,22:00:00,FS1,1019.4,340.0,15.0,,0.8,4.0,,,18.1,,,,1,2006-07-26
187024,23:00:00,FS1,1019.4,340.0,12.0,,0.8,4.0,,,18.0,,,,1,2006-07-26
187429,00:00:00,FS1,1007.4,330.0,17.0,,2.3,6.0,,,16.7,,,,1,2006-07-30
187435,01:00:00,FS1,1007.5,320.0,21.0,,2.5,6.0,,,16.9,,,,1,2006-07-30
187441,02:00:00,FS1,1007.4,310.0,22.0,,2.6,6.0,,,16.9,,,,1,2006-07-30
187447,03:00:00,FS1,1007.3,320.0,23.0,,2.7,6.0,,,17.1,,,,1,2006-07-30
187453,04:00:00,FS1,1007.3,320.0,22.0,,2.6,6.0,,,16.9,,,,1,2006-07-30
187459,05:00:00,FS1,1007.4,310.0,21.0,,2.5,6.0,,,17.0,,,,1,2006-07-30
187465,06:00:00,FS1,1008.1,300.0,23.0,,2.4,6.0,,,17.2,,,,1,2006-07-30
187471,07:00:00,FS1,1008.6,290.0,25.0,,2.4,6.0,,,17.3,,,,1,2006-07-30
187477,08:00:00,FS1,1008.7,310.0,23.0,33.0,2.4,5.0,,,18.3,,,,1,2006-07-30
187483,09:00:00,FS1,1009.1,310.0,25.0,,2.4,6.0,,,17.9,,,,1,2006-07-30
187489,10:00:00,FS1,1008.7,300.0,26.0,,2.4,6.0,,,17.9,,,,1,2006-07-30
187495,11:00:00,FS1,1008.8,300.0,27.0,,2.4,6.0,,,18.1,,,,1,2006-07-30
187501,12:00:00,FS1,1009.0,300.0,27.0,,2.4,6.0,,,18.3,,,,1,2006-07-30
187507,13:00:00,FS1,1009.3,300.0,26.0,,2.4,6.0,,,18.1,,,,1,2006-07-30
187513,14:00:00,FS1,1009.3,300.0,30.0,34.0,2.3,5.0,,,18.3,,,,1,2006-07-30
187519,15:00:00,FS1,1009.5,300.0,29.0,37.0,2.5,5.0,,,18.2,,,,1,2006-07-30
187525,16:00:00,FS1,1009.1,300.0,30.0,34.0,2.7,5.0,,,17.8,,,,1,2006-07-30
187531,17:00:00,FS1,1008.8,300.0,30.0,34.0,2.6,5.0,,,18.0,,,,1,2006-07-30
187537,18:00:00,FS1,1008.9,320.0,30.0,38.0,2.7,5.0,,,17.7,,,,1,2006-07-30
187543,19:00:00,FS1,1008.8,320.0,29.0,36.0,2.7,5.0,,,17.8,,,,1,2006-07-30
187549,20:00:00,FS1,1009.2,320.0,26.0,34.0,2.8,5.0,,,17.2,,,,1,2006-07-30
187555,21:00:00,FS1,1009.3,320.0,30.0,34.0,2.7,5.0,,,17.3,,,,1,2006-07-30
187561,22:00:00,FS1,1009.4,310.0,26.0,34.0,2.6,6.0,,,17.1,,,,1,2006-07-30
187566,23:00:00,FS1,1009.5,300.0,30.0,35.0,2.8,6.0,,,17.2,,,,1,2006-07-30
187572,00:00:00,FS1,1009.3,300.0,28.0,35.0,2.7,6.0,,,17.2,,,,1,2006-07-31
187578,01:00:00,FS1,1008.9,310.0,31.0,36.0,2.6,6.0,,,17.2,,,,1,2006-07-31
187584,02:00:00,FS1,1008.6,300.0,30.0,36.0,2.9,6.0,,,17.3,,,,1,2006-07-31
187590,03:00:00,FS1,1008.0,310.0,30.0,37.0,2.8,6.0,,,17.1,,,,1,2006-07-31
187596,04:00:00,FS1,1007.6,320.0,29.0,35.0,2.8,6.0,,,17.0,,,,1,2006-07-31
187602,05:00:00,FS1,1007.4,310.0,30.0,37.0,3.0,6.0,,,17.1,,,,1,2006-07-31
187608,06:00:00,FS1,1007.3,300.0,30.0,37.0,3.2,6.0,,,16.1,,,,1,2006-07-31
187614,07:00:00,FS1,1007.7,310.0,23.0,33.0,3.2,6.0,,,16.8,,,,1,2006-07-31
187620,08:00:00,FS1,1007.5,330.0,24.0,,2.9,6.0,,,18.7,,,,1,2006-07-31
187626,09:00:00,FS1,1007.5,320.0,23.0,,2.8,6.0,,,17.7,,,,1,2006-07-31
187632,10:00:00,FS1,1007.5,340.0,25.0,,2.7,6.0,,,16.7,,,,1,2006-07-31
187638,11:00:00,FS1,1008.0,340.0,21.0,,2.7,6.0,,,17.9,,,,1,2006-07-31
187644,12:00:00,FS1,1007.7,330.0,24.0,,2.7,6.0,,,18.2,,,,1,2006-07-31
187650,13:00:00,FS1,1007.4,330.0,27.0,,2.5,6.0,,,18.1,,,,1,2006-07-31
187656,14:00:00,FS1,1007.4,330.0,24.0,,2.5,6.0,,,18.3,,,,1,2006-07-31
187662,15:00:00,FS1,1007.4,330.0,28.0,,2.6,6.0,,,17.9,,,,1,2006-07-31
187668,16:00:00,FS1,1007.4,330.0,27.0,,2.6,6.0,,,17.6,,,,1,2006-07-31
187674,17:00:00,FS1,1007.2,340.0,29.0,,2.5,6.0,,,16.9,,,,1,2006-07-31
187680,18:00:00,FS1,1007.4,340.0,30.0,35.0,2.7,6.0,,,17.1,,,,1,2006-07-31
187686,19:00:00,FS1,1007.5,340.0,31.0,36.0,2.8,5.0,,,16.7,,,,1,2006-07-31
187692,20:00:00,FS1,1007.8,340.0,33.0,39.0,2.9,6.0,,,16.3,,,,1,2006-07-31
187697,21:00:00,FS1,1008.2,350.0,34.0,40.0,2.8,6.0,,,16.3,,,,1,2006-07-31
187703,22:00:00,FS1,1008.9,350.0,32.0,39.0,2.9,6.0,,,16.2,,,,1,2006-07-31
187709,23:00:00,FS1,1009.3,350.0,32.0,38.0,2.7,6.0,,,16.2,,,,1,2006-07-31
188140,00:00:00,FS1,1023.0,50.0,14.0,,1.0,4.0,,,16.7,,,,1,2006-08-04
188146,01:00:00,FS1,1023.3,50.0,11.0,,1.0,4.0,,,16.5,,,,1,2006-08-04
188152,02:00:00,FS1,1023.3,50.0,6.0,,0.9,4.0,,,16.7,,,,1,2006-08-04
188158,03:00:00,FS1,1023.1,60.0,7.0,,0.8,4.0,,,16.6,,,,1,2006-08-04
188164,04:00:00,FS1,1023.2,60.0,6.0,,0.8,5.0,,,16.6,,,,1,2006-08-04
188170,05:00:00,FS1,1023.1,30.0,6.0,,0.8,5.0,,,17.1,,,,1,2006-08-04
188176,06:00:00,FS1,1023.4,30.0,5.0,,0.9,5.0,,,17.6,,,,1,2006-08-04
188182,07:00:00,FS1,1023.5,30.0,4.0,,0.9,5.0,,,17.6,,,,1,2006-08-04
188188,08:00:00,FS1,1023.8,360.0,4.0,,0.8,5.0,,,17.2,,,,1,2006-08-04
188194,09:00:00,FS1,1024.2,360.0,4.0,,0.9,5.0,,,17.4,,,,1,2006-08-04
188200,10:00:00,FS1,1024.3,340.0,5.0,,0.8,5.0,,,17.5,,,,1,2006-08-04
188206,11:00:00,FS1,1024.1,330.0,6.0,,0.8,5.0,,,20.8,,,,1,2006-08-04
188212,12:00:00,FS1,1023.8,340.0,11.0,,0.8,5.0,,,17.7,,,,1,2006-08-04
188217,13:00:00,FS1,1024.2,330.0,6.0,,0.8,5.0,,,20.3,,,,1,2006-08-04
188223,14:00:00,FS1,1024.2,330.0,12.0,,0.7,5.0,,,20.8,,,,1,2006-08-04
188229,15:00:00,FS1,1024.0,310.0,11.0,,0.8,4.0,,,19.9,,,,1,2006-08-04
188235,16:00:00,FS1,1023.6,320.0,18.0,,0.9,4.0,,,18.9,,,,1,2006-08-04
188241,17:00:00,FS1,1023.3,320.0,14.0,,0.9,4.0,,,18.2,,,,1,2006-08-04
188247,18:00:00,FS1,1023.4,340.0,14.0,,0.9,4.0,,,17.7,,,,1,2006-08-04
188253,19:00:00,FS1,1023.5,350.0,14.0,,0.9,4.0,,,17.6,,,,1,2006-08-04
188259,20:00:00,FS1,1024.0,360.0,13.0,,1.0,4.0,,,17.8,,,,1,2006-08-04
188264,21:00:00,FS1,1024.1,360.0,15.0,,1.0,5.0,,,18.3,,,,1,2006-08-04
188270,22:00:00,FS1,1024.3,10.0,14.0,,1.0,4.0,,,18.8,,,,1,2006-08-04
188276,23:00:00,FS1,1024.2,10.0,14.0,,1.0,5.0,,,18.6,,,,1,2006-08-04
188282,00:00:00,FS1,1024.5,20.0,10.0,,0.9,4.0,,,20.7,,,,1,2006-08-05
188288,01:00:00,FS1,1024.2,360.0,9.0,,0.8,5.0,,,18.3,,,,1,2006-08-05
188294,02:00:00,FS1,1024.3,10.0,10.0,,0.8,4.0,,,17.5,,,,1,2006-08-05
188300,03:00:00,FS1,1024.2,20.0,10.0,,0.9,4.0,,,17.6,,,,1,2006-08-05
188306,04:00:00,FS1,1024.2,30.0,9.0,,0.9,4.0,,,17.9,,,,1,2006-08-05
188312,05:00:00,FS1,1024.2,20.0,7.0,,0.9,5.0,,,17.4,,,,1,2006-08-05
188318,06:00:00,FS1,1024.6,360.0,10.0,,0.8,4.0,,,17.4,,,,1,2006-08-05
188324,07:00:00,FS1,1025.0,10.0,6.0,,0.8,5.0,,,17.4,,,,1,2006-08-05
188329,08:00:00,FS1,1025.2,350.0,10.0,,0.9,5.0,,,17.6,,,,1,2006-08-05
188335,09:00:00,FS1,1025.6,360.0,14.0,,0.9,5.0,,,17.8,,,,1,2006-08-05
188341,10:00:00,FS1,1025.3,350.0,14.0,,0.9,4.0,,,17.5,,,,1,2006-08-05
188347,11:00:00,FS1,1025.6,350.0,12.0,,0.9,4.0,,,17.7,,,,1,2006-08-05
188353,12:00:00,FS1,1025.6,340.0,13.0,,1.0,5.0,,,18.0,,,,1,2006-08-05
188359,13:00:00,FS1,1025.4,340.0,17.0,,1.0,5.0,,,18.3,,,,1,2006-08-05
188365,14:00:00,FS1,1025.2,330.0,18.0,,0.9,4.0,,,19.2,,,,1,2006-08-05
188371,15:00:00,FS1,1025.3,330.0,18.0,,1.1,4.0,,,19.2,,,,1,2006-08-05
188377,16:00:00,FS1,1025.2,330.0,21.0,,1.1,4.0,,,19.5,,,,1,2006-08-05
188383,17:00:00,FS1,1025.1,330.0,21.0,,1.0,4.0,,,19.3,,,,1,2006-08-05
188389,18:00:00,FS1,1025.2,330.0,19.0,,1.0,4.0,,,19.4,,,,1,2006-08-05
188395,19:00:00,FS1,1025.1,340.0,19.0,,0.9,4.0,,,18.1,,,,1,2006-08-05
188401,20:00:00,FS1,1025.2,340.0,20.0,,1.0,4.0,,,17.6,,,,1,2006-08-05
188407,21:00:00,FS1,1025.7,340.0,17.0,,0.9,4.0,,,17.6,,,,1,2006-08-05
188413,22:00:00,FS1,1025.9,340.0,17.0,,0.9,4.0,,,17.7,,,,1,2006-08-05
188419,23:00:00,FS1,1025.8,340.0,13.0,,0.9,4.0,,,17.9,,,,1,2006-08-05
188425,00:00:00,FS1,1025.6,340.0,16.0,,0.9,4.0,,,17.9,,,,1,2006-08-06
188431,01:00:00,FS1,1025.4,340.0,16.0,,0.9,4.0,,,18.0,,,,1,2006-08-06
188437,02:00:00,FS1,1025.2,340.0,16.0,,0.8,4.0,,,18.0,,,,1,2006-08-06
188443,03:00:00,FS1,1025.2,340.0,13.0,,1.0,5.0,,,18.0,,,,1,2006-08-06
188449,04:00:00,FS1,1025.0,330.0,13.0,,0.9,5.0,,,17.9,,,,1,2006-08-06
188455,05:00:00,FS1,1025.0,320.0,13.0,,0.9,5.0,,,17.9,,,,1,2006-08-06
188461,06:00:00,FS1,1025.3,320.0,16.0,,1.0,5.0,,,18.1,,,,1,2006-08-06
188467,07:00:00,FS1,1025.1,320.0,20.0,,1.0,5.0,,,18.6,,,,1,2006-08-06
188473,08:00:00,FS1,1025.1,320.0,19.0,,1.0,4.0,,,18.6,,,,1,2006-08-06
188479,09:00:00,FS1,1025.0,330.0,22.0,,1.0,4.0,,,18.8,,,,1,2006-08-06
188485,10:00:00,FS1,1025.3,340.0,23.0,,1.1,4.0,,,18.5,,,,1,2006-08-06
188491,11:00:00,FS1,1025.1,320.0,24.0,,1.2,4.0,,,17.7,,,,1,2006-08-06
188497,12:00:00,FS1,1024.9,320.0,23.0,,1.3,4.0,,,17.9,,,,1,2006-08-06
188503,13:00:00,FS1,1024.9,330.0,21.0,,1.3,4.0,,,18.2,,,,1,2006-08-06
188509,14:00:00,FS1,1024.9,330.0,19.0,,1.3,4.0,,,18.3,,,,1,2006-08-06
188515,15:00:00,FS1,1025.0,330.0,17.0,,1.4,5.0,,,18.5,,,,1,2006-08-06
188521,16:00:00,FS1,1024.6,330.0,16.0,,1.3,5.0,,,18.7,,,,1,2006-08-06
188527,17:00:00,FS1,1024.6,330.0,16.0,,1.3,5.0,,,18.6,,,,1,2006-08-06
188533,18:00:00,FS1,1024.8,360.0,16.0,,1.3,5.0,,,18.1,,,,1,2006-08-06
188539,19:00:00,FS1,1024.5,360.0,12.0,,1.2,5.0,,,17.6,,,,1,2006-08-06
188545,20:00:00,FS1,1024.9,360.0,10.0,,1.1,5.0,,,17.7,,,,1,2006-08-06
188551,21:00:00,FS1,1025.2,60.0,12.0,,1.2,5.0,,,18.5,,,,1,2006-08-06
188557,22:00:00,FS1,1025.4,60.0,13.0,,1.1,5.0,,,17.8,,,,1,2006-08-06
188563,23:00:00,FS1,1025.6,60.0,13.0,,1.1,5.0,,,17.1,,,,1,2006-08-06
188569,00:00:00,FS1,1025.8,70.0,16.0,,1.2,4.0,,,16.5,,,,1,2006-08-07
188575,01:00:00,FS1,1026.1,70.0,14.0,,1.1,5.0,,,16.4,,,,1,2006-08-07
188581,02:00:00,FS1,1026.2,80.0,13.0,,1.1,5.0,,,16.5,,,,1,2006-08-07
188587,03:00:00,FS1,1026.2,100.0,16.0,,1.1,4.0,,,16.4,,,,1,2006-08-07
188593,04:00:00,FS1,1026.5,110.0,16.0,,1.1,4.0,,,16.9,,,,1,2006-08-07
188599,05:00:00,FS1,1026.5,110.0,16.0,,1.1,4.0,,,16.3,,,,1,2006-08-07
188605,06:00:00,FS1,1027.2,110.0,17.0,,1.2,4.0,,,16.6,,,,1,2006-08-07
188611,07:00:00,FS1,1027.6,110.0,15.0,,1.1,4.0,,,16.1,,,,1,2006-08-07
188617,08:00:00,FS1,1027.6,110.0,18.0,,1.2,4.0,,,16.9,,,,1,2006-08-07
188622,09:00:00,FS1,1028.2,120.0,16.0,,1.2,4.0,,,16.6,,,,1,2006-08-07
188627,10:00:00,FS1,1027.7,120.0,15.0,,1.2,4.0,,,18.1,,,,1,2006-08-07
188632,11:00:00,FS1,1028.5,120.0,18.0,,1.2,4.0,,,17.5,,,,1,2006-08-07
188637,12:00:00,FS1,1028.5,120.0,14.0,,1.1,4.0,,,19.0,,,,1,2006-08-07
188642,13:00:00,FS1,1028.6,130.0,12.0,,1.1,4.0,,,20.4,,,,1,2006-08-07
188647,14:00:00,FS1,1028.5,140.0,11.0,,1.0,5.0,,,21.4,,,,1,2006-08-07
188652,15:00:00,FS1,1028.2,140.0,7.0,,1.0,5.0,,,20.2,,,,1,2006-08-07
188657,16:00:00,FS1,1028.4,130.0,3.0,,0.9,4.0,,,19.1,,,,1,2006-08-07
188662,17:00:00,FS1,1028.1,130.0,5.0,,1.0,5.0,,,18.9,,,,1,2006-08-07
188667,18:00:00,FS1,1028.0,180.0,6.0,,1.0,5.0,,,16.5,,,,1,2006-08-07
188672,19:00:00,FS1,1028.3,170.0,7.0,,0.9,5.0,,,17.3,,,,1,2006-08-07
188677,20:00:00,FS1,1028.6,160.0,6.0,,0.9,4.0,,,18.7,,,,1,2006-08-07
188682,21:00:00,FS1,1029.1,150.0,6.0,,1.0,5.0,,,17.4,,,,1,2006-08-07
188687,22:00:00,FS1,1029.1,160.0,7.0,,1.0,5.0,,,17.7,,,,1,2006-08-07
188692,23:00:00,FS1,1029.3,160.0,6.0,,1.1,5.0,,,17.4,,,,1,2006-08-07
189931,00:00:00,FS1,1001.2,130.0,22.0,,1.5,4.0,,,18.9,,,,1,2006-08-17
189937,01:00:00,FS1,1001.0,130.0,23.0,,1.4,4.0,,,19.1,,,,1,2006-08-17
189944,02:00:00,FS1,1000.6,120.0,23.0,,1.4,4.0,,,18.5,,,,1,2006-08-17
189949,03:00:00,FS1,1000.6,130.0,24.0,,1.4,4.0,,,19.2,,,,1,2006-08-17
189960,04:00:00,FS1,1000.2,130.0,24.0,,1.3,4.0,,,18.8,,,,1,2006-08-17
189966,05:00:00,FS1,1000.0,120.0,23.0,,1.4,4.0,,,19.0,,,,1,2006-08-17
189972,06:00:00,FS1,999.9,120.0,25.0,,1.3,4.0,,,19.5,,,,1,2006-08-17
189978,07:00:00,FS1,999.8,120.0,24.0,,1.3,4.0,,,18.7,,,,1,2006-08-17
189979,08:00:00,FS1,1000.2,120.0,25.0,,1.4,4.0,,,19.8,,,,1,2006-08-17
189990,09:00:00,FS1,1000.3,130.0,24.0,,1.4,4.0,,,19.0,,,,1,2006-08-17
189996,10:00:00,FS1,1000.1,120.0,25.0,,1.3,4.0,,,18.9,,,,1,2006-08-17
190002,11:00:00,FS1,1000.5,110.0,22.0,,1.4,4.0,,,17.8,,,,1,2006-08-17
190007,12:00:00,FS1,1000.6,120.0,22.0,,1.3,4.0,,,18.0,,,,1,2006-08-17
190012,13:00:00,FS1,1000.4,120.0,20.0,,1.2,4.0,,,17.7,,,,1,2006-08-17
190016,14:00:00,FS1,1000.7,120.0,15.0,,1.2,4.0,,,18.1,,,,1,2006-08-17
190026,15:00:00,FS1,1000.7,150.0,12.0,,1.2,4.0,,,21.6,,,,1,2006-08-17
190027,16:00:00,FS1,1000.4,130.0,12.0,,1.1,4.0,,,19.3,,,,1,2006-08-17
190033,17:00:00,FS1,1000.4,130.0,11.0,,1.2,4.0,,,18.6,,,,1,2006-08-17
190044,18:00:00,FS1,1000.6,140.0,8.0,,1.1,4.0,,,19.1,,,,1,2006-08-17
190050,19:00:00,FS1,1000.6,120.0,13.0,,1.1,4.0,,,17.8,,,,1,2006-08-17
190056,20:00:00,FS1,1001.0,130.0,9.0,,0.9,4.0,,,17.7,,,,1,2006-08-17
190057,21:00:00,FS1,1001.0,120.0,10.0,,0.9,4.0,,,16.4,,,,1,2006-08-17
190068,22:00:00,FS1,1001.5,90.0,9.0,,0.9,4.0,,,15.2,,,,1,2006-08-17
190074,23:00:00,FS1,1001.5,90.0,10.0,,0.8,4.0,,,15.5,,,,1,2006-08-17
190362,00:00:00,FS1,1016.5,350.0,20.0,,1.2,4.0,,,15.9,,,,1,2006-08-20
190370,01:00:00,FS1,1016.8,360.0,20.0,,1.2,4.0,,,15.8,,,,1,2006-08-20
190378,02:00:00,FS1,1017.0,360.0,18.0,,1.3,4.0,,,15.7,,,,1,2006-08-20
190380,03:00:00,FS1,1017.4,360.0,14.0,,1.2,4.0,,,15.3,,,,1,2006-08-20
190386,04:00:00,FS1,1017.6,360.0,13.0,,1.2,4.0,,,15.1,,,,1,2006-08-20
190390,05:00:00,FS1,1017.9,360.0,13.0,,1.2,4.0,,,15.3,,,,1,2006-08-20
190401,06:00:00,FS1,1018.3,10.0,12.0,,1.1,4.0,,,15.1,,,,1,2006-08-20
190402,07:00:00,FS1,1019.5,360.0,11.0,,1.1,4.0,,,15.3,,,,1,2006-08-20
190413,08:00:00,FS1,1019.0,350.0,10.0,,1.0,4.0,,,15.8,,,,1,2006-08-20
190419,09:00:00,FS1,1019.5,340.0,14.0,,0.9,4.0,,,16.3,,,,1,2006-08-20
190424,10:00:00,FS1,1020.0,340.0,15.0,,0.9,4.0,,,16.3,,,,1,2006-08-20
190425,11:00:00,FS1,1020.2,350.0,20.0,,0.9,4.0,,,16.5,,,,1,2006-08-20
190432,12:00:00,FS1,1020.5,340.0,18.0,,1.0,4.0,,,17.1,,,,1,2006-08-20
190442,13:00:00,FS1,1020.5,340.0,18.0,,1.0,4.0,,,18.5,,,,1,2006-08-20
190448,14:00:00,FS1,1020.9,330.0,20.0,,1.0,4.0,,,18.7,,,,1,2006-08-20
190454,15:00:00,FS1,1020.8,330.0,17.0,,1.0,4.0,,,19.1,,,,1,2006-08-20
190456,16:00:00,FS1,1020.7,320.0,15.0,,0.9,4.0,,,18.7,,,,1,2006-08-20
190461,17:00:00,FS1,1020.4,320.0,14.0,,0.9,4.0,,,18.3,,,,1,2006-08-20
190472,18:00:00,FS1,1020.3,320.0,13.0,,0.9,4.0,,,17.3,,,,1,2006-08-20
190478,19:00:00,FS1,1019.8,340.0,15.0,,0.9,4.0,,,16.8,,,,1,2006-08-20
190484,20:00:00,FS1,1019.8,340.0,21.0,,0.9,4.0,,,16.6,,,,1,2006-08-20
190490,21:00:00,FS1,1020.2,350.0,25.0,,1.1,4.0,,,16.2,,,,1,2006-08-20
190496,22:00:00,FS1,1020.4,350.0,25.0,,1.4,4.0,,,16.2,,,,1,2006-08-20
190502,23:00:00,FS1,1020.5,360.0,23.0,,1.4,4.0,,,16.3,,,,1,2006-08-20
190504,00:00:00,FS1,1020.5,360.0,20.0,,1.4,4.0,,,16.1,,,,1,2006-08-21
190509,01:00:00,FS1,1020.7,350.0,22.0,,1.4,4.0,,,16.0,,,,1,2006-08-21
190515,02:00:00,FS1,1020.5,350.0,17.0,,1.3,4.0,,,15.7,,,,1,2006-08-21
190526,03:00:00,FS1,1020.4,350.0,15.0,,1.1,4.0,,,15.5,,,,1,2006-08-21
