,time,station_id,AtmosphericPressure,WindDirection,WindSpeed,Gust,WaveHeight,WavePeriod,MeanWaveDirection,Hmax,AirTemperature,DewPoint,SeaTemperature,RelativeHumidity,QC_Flag,date
135817,10:00:00,M1,1021.4,310.0,4.0,10.0,1.1,5.0,,,13.8,9.8,15.9,77.0,1,2005-07-16
135822,11:00:00,M1,1021.6,290.0,7.0,10.0,1.2,6.0,,,13.8,10.0,16.1,78.0,1,2005-07-16
135829,12:00:00,M1,1021.8,280.0,5.0,10.0,1.2,6.0,,,13.9,10.0,16.2,77.0,1,2005-07-16
135834,13:00:00,M1,1022.0,270.0,4.0,9.0,1.1,6.0,,,14.1,10.2,16.2,77.0,1,2005-07-16
135836,14:00:00,M1,1022.0,300.0,6.0,10.0,1.1,6.0,,,14.3,11.2,16.4,82.0,1,2005-07-16
135847,15:00:00,M1,1021.8,270.0,5.0,10.0,1.0,6.0,,,14.5,12.0,16.6,85.0,1,2005-07-16
135852,16:00:00,M1,1021.8,280.0,6.0,10.0,1.2,6.0,,,14.5,12.2,16.7,86.0,1,2005-07-16
135859,17:00:00,M1,1021.4,320.0,4.0,10.0,1.1,6.0,,,14.5,12.2,16.8,86.0,1,2005-07-16
135860,18:00:00,M1,1020.8,330.0,4.0,8.0,1.1,6.0,,,14.6,12.5,16.7,87.0,1,2005-07-16
135870,19:00:00,M1,1020.8,290.0,5.0,10.0,1.1,6.0,,,14.8,13.0,16.6,89.0,1,2005-07-16
135876,20:00:00,M1,1020.6,290.0,4.0,9.0,1.2,6.0,,,14.5,13.0,16.6,91.0,1,2005-07-16
135882,21:00:00,M1,1020.8,290.0,6.0,10.0,1.1,6.0,,,14.6,13.1,16.5,91.0,1,2005-07-16
135887,22:00:00,M1,1020.8,270.0,6.0,12.0,1.1,6.0,,,14.9,13.3,16.5,90.0,1,2005-07-16
135892,23:00:00,M1,1020.4,290.0,6.0,12.0,1.2,6.0,,,14.9,13.2,16.4,90.0,1,2005-07-16
135901,00:00:00,M1,1020.2,270.0,5.0,12.0,1.0,6.0,,,15.0,13.2,16.4,89.0,1,2005-07-17
135906,01:00:00,M1,1019.4,240.0,5.0,12.0,1.1,6.0,,,15.0,13.0,16.4,88.0,1,2005-07-17
135907,02:00:00,M1,1019.2,240.0,6.0,12.0,0.9,6.0,,,15.0,13.0,16.7,88.0,1,2005-07-17
135913,03:00:00,M1,1018.2,220.0,7.0,12.0,1.0,6.0,,,15.1,13.4,16.8,90.0,1,2005-07-17
135923,04:00:00,M1,1017.8,220.0,8.0,12.0,0.9,6.0,,,15.1,13.8,16.8,92.0,1,2005-07-17
135930,05:00:00,M1,1017.4,220.0,10.0,16.0,1.0,6.0,,,15.3,13.9,16.7,91.0,1,2005-07-17
135931,06:00:00,M1,1016.8,220.0,9.0,14.0,1.1,6.0,,,15.4,14.4,16.6,94.0,1,2005-07-17
135937,07:00:00,M1,1016.8,220.0,10.0,14.0,1.1,5.0,,,15.4,14.4,16.4,94.0,1,2005-07-17
135943,08:00:00,M1,1016.6,220.0,11.0,16.0,1.2,5.0,,,15.3,14.5,16.3,95.0,1,2005-07-17
135949,09:00:00,M1,1016.2,210.0,10.0,16.0,1.3,5.0,,,15.5,14.9,16.3,96.0,1,2005-07-17
135955,10:00:00,M1,1015.6,220.0,10.0,14.0,1.3,5.0,,,15.7,15.0,16.2,96.0,1,2005-07-17
135966,11:00:00,M1,1014.8,210.0,11.0,16.0,1.2,5.0,,,15.7,15.1,16.3,96.0,1,2005-07-17
135971,12:00:00,M1,1014.2,210.0,11.0,16.0,1.2,5.0,,,15.4,14.7,16.4,96.0,1,2005-07-17
135975,13:00:00,M1,1013.6,210.0,12.0,16.0,1.1,5.0,,,16.1,15.2,16.5,94.0,1,2005-07-17
135983,14:00:00,M1,1012.6,220.0,14.0,20.0,1.1,4.0,,,16.3,14.6,16.5,90.0,1,2005-07-17
135987,15:00:00,M1,1011.8,210.0,15.0,20.0,1.2,4.0,,,16.4,14.6,16.4,89.0,1,2005-07-17
135995,16:00:00,M1,1011.0,200.0,15.0,21.0,1.3,4.0,,,16.3,14.7,16.4,90.0,1,2005-07-17
135999,17:00:00,M1,1010.4,210.0,15.0,21.0,1.6,4.0,,,15.9,15.1,16.4,95.0,1,2005-07-17
136005,18:00:00,M1,1009.4,210.0,15.0,21.0,1.6,5.0,,,15.9,15.2,16.3,96.0,1,2005-07-17
136009,19:00:00,M1,1008.6,220.0,14.0,23.0,1.8,5.0,,,16.0,15.4,16.3,96.0,1,2005-07-17
136015,20:00:00,M1,1008.6,250.0,14.0,21.0,2.0,5.0,,,15.6,15.0,16.3,96.0,1,2005-07-17
136025,21:00:00,M1,1008.4,250.0,14.0,20.0,2.0,5.0,,,15.8,14.7,16.2,93.0,1,2005-07-17
136027,22:00:00,M1,1008.0,260.0,18.0,25.0,2.2,5.0,,,15.6,14.1,16.2,91.0,1,2005-07-17
136038,23:00:00,M1,1007.8,270.0,16.0,21.0,2.2,5.0,,,15.5,12.2,16.1,81.0,1,2005-07-17
136184,00:00:00,M1,1013.0,290.0,15.0,24.0,3.8,7.0,,,14.6,10.2,15.6,75.0,1,2005-07-19
136193,01:00:00,M1,1013.2,280.0,16.0,24.0,3.8,8.0,,,14.7,10.2,15.6,74.0,1,2005-07-19
136198,02:00:00,M1,1013.2,280.0,15.0,24.0,3.4,7.0,,,14.7,9.6,15.6,72.0,1,2005-07-19
136203,03:00:00,M1,1013.0,280.0,14.0,24.0,3.4,7.0,,,14.6,10.9,15.6,79.0,1,2005-07-19
136209,04:00:00,M1,1013.2,280.0,18.0,29.0,3.6,8.0,,,14.0,10.8,15.6,81.0,1,2005-07-19
136215,05:00:00,M1,1013.4,280.0,15.0,23.0,3.5,8.0,,,14.5,11.0,15.5,80.0,1,2005-07-19
136221,06:00:00,M1,1013.6,270.0,15.0,21.0,3.7,7.0,,,14.6,11.3,15.5,81.0,1,2005-07-19
136228,07:00:00,M1,1014.4,280.0,17.0,27.0,3.3,7.0,,,13.8,10.4,15.5,80.0,1,2005-07-19
136233,08:00:00,M1,1015.0,270.0,15.0,24.0,3.4,7.0,,,13.9,11.8,15.5,87.0,1,2005-07-19
136239,09:00:00,M1,1015.6,280.0,17.0,25.0,3.4,7.0,,,14.2,11.8,15.5,86.0,1,2005-07-19
136245,10:00:00,M1,1015.6,280.0,16.0,27.0,3.1,7.0,,,14.5,11.4,15.5,82.0,1,2005-07-19
136250,11:00:00,M1,1016.2,280.0,17.0,23.0,3.0,6.0,,,14.2,11.0,15.4,81.0,1,2005-07-19
136255,12:00:00,M1,1016.8,280.0,17.0,23.0,3.1,7.0,,,15.0,11.4,15.4,79.0,1,2005-07-19
136260,13:00:00,M1,1017.2,280.0,15.0,23.0,2.7,6.0,,,15.0,12.0,15.5,82.0,1,2005-07-19
136266,14:00:00,M1,1017.4,270.0,16.0,25.0,3.0,6.0,,,14.8,11.9,15.5,83.0,1,2005-07-19
136274,15:00:00,M1,1017.8,280.0,14.0,23.0,2.7,6.0,,,15.0,11.7,15.5,81.0,1,2005-07-19
136280,16:00:00,M1,1018.2,260.0,15.0,20.0,2.8,6.0,,,14.9,12.0,15.5,83.0,1,2005-07-19
136285,17:00:00,M1,1018.4,270.0,14.0,21.0,2.6,6.0,,,14.8,12.1,15.5,84.0,1,2005-07-19
136291,18:00:00,M1,1018.8,270.0,15.0,22.0,2.6,6.0,,,14.9,12.3,15.6,84.0,1,2005-07-19
136296,19:00:00,M1,1019.4,280.0,13.0,21.0,2.4,6.0,,,14.7,12.8,15.6,88.0,1,2005-07-19
136299,20:00:00,M1,1020.0,280.0,11.0,16.0,2.4,6.0,,,14.7,13.5,15.6,92.0,1,2005-07-19
136304,21:00:00,M1,1020.4,280.0,10.0,18.0,2.3,6.0,,,14.7,13.9,15.6,95.0,1,2005-07-19
136313,22:00:00,M1,1020.8,280.0,12.0,20.0,2.5,6.0,,,14.9,14.1,15.5,95.0,1,2005-07-19
136316,23:00:00,M1,1021.2,280.0,13.0,20.0,2.2,6.0,,,15.2,14.4,15.5,95.0,1,2005-07-19
136322,00:00:00,M1,1021.4,280.0,15.0,21.0,2.5,6.0,,,15.1,14.4,15.6,96.0,1,2005-07-20
136333,01:00:00,M1,1021.4,270.0,14.0,22.0,2.4,6.0,,,15.2,14.4,15.5,95.0,1,2005-07-20
136339,02:00:00,M1,1021.4,260.0,13.0,20.0,2.2,6.0,,,15.2,14.6,15.5,96.0,1,2005-07-20
136340,03:00:00,M1,1021.2,250.0,16.0,21.0,2.2,6.0,,,15.4,14.6,15.5,95.0,1,2005-07-20
136349,04:00:00,M1,1021.2,250.0,16.0,21.0,2.3,6.0,,,15.5,14.6,15.5,94.0,1,2005-07-20
136354,05:00:00,M1,1021.6,260.0,16.0,25.0,2.2,5.0,,,15.5,14.6,15.5,94.0,1,2005-07-20
136360,06:00:00,M1,1022.0,270.0,17.0,23.0,2.1,6.0,,,15.7,14.6,15.5,93.0,1,2005-07-20
136366,07:00:00,M1,1022.8,280.0,15.0,21.0,2.2,6.0,,,15.7,14.6,15.5,93.0,1,2005-07-20
136372,08:00:00,M1,1023.6,280.0,14.0,20.0,2.1,5.0,,,15.7,14.6,15.5,93.0,1,2005-07-20
136375,09:00:00,M1,1024.4,280.0,13.0,18.0,2.0,5.0,,,15.6,14.6,15.5,94.0,1,2005-07-20
136384,10:00:00,M1,1024.8,290.0,12.0,18.0,2.0,5.0,,,15.5,14.6,15.5,94.0,1,2005-07-20
136390,11:00:00,M1,1025.2,280.0,12.0,18.0,1.9,5.0,,,15.3,14.4,15.5,94.0,1,2005-07-20
136396,12:00:00,M1,1025.6,280.0,15.0,21.0,2.0,5.0,,,15.0,14.0,15.5,94.0,1,2005-07-20
136402,13:00:00,M1,1026.0,290.0,9.0,20.0,1.9,6.0,,,15.3,14.5,15.5,95.0,1,2005-07-20
136408,14:00:00,M1,1026.2,270.0,9.0,14.0,1.7,5.0,,,15.5,14.9,15.5,96.0,1,2005-07-20
136413,15:00:00,M1,1026.2,260.0,11.0,16.0,1.7,5.0,,,15.7,15.1,15.5,96.0,1,2005-07-20
136418,16:00:00,M1,1026.4,260.0,10.0,16.0,1.8,5.0,,,15.8,14.9,15.6,94.0,1,2005-07-20
136427,17:00:00,M1,1026.4,270.0,12.0,18.0,1.6,5.0,,,15.7,14.9,15.7,95.0,1,2005-07-20
136431,18:00:00,M1,1026.6,260.0,13.0,16.0,1.6,5.0,,,15.7,15.0,15.7,96.0,1,2005-07-20
136438,19:00:00,M1,1027.0,280.0,12.0,18.0,1.7,5.0,,,15.5,15.0,15.7,97.0,1,2005-07-20
136444,20:00:00,M1,1027.2,280.0,10.0,16.0,1.5,5.0,,,15.4,14.9,15.7,97.0,1,2005-07-20
136450,21:00:00,M1,1027.6,280.0,9.0,16.0,1.6,5.0,,,15.0,14.5,15.7,97.0,1,2005-07-20
136456,22:00:00,M1,1028.0,280.0,10.0,14.0,1.6,5.0,,,14.9,14.5,15.7,98.0,1,2005-07-20
136462,23:00:00,M1,1028.0,280.0,10.0,14.0,1.5,5.0,,,14.8,14.4,15.6,97.0,1,2005-07-20
136467,00:00:00,M1,1028.0,280.0,7.0,14.0,1.5,6.0,,,14.5,14.1,15.6,98.0,1,2005-07-21
136472,01:00:00,M1,1028.0,280.0,7.0,12.0,1.4,5.0,,,14.4,14.1,15.6,98.0,1,2005-07-21
136478,02:00:00,M1,1027.6,280.0,7.0,12.0,1.5,5.0,,,14.2,13.9,15.5,98.0,1,2005-07-21
136484,03:00:00,M1,1027.4,280.0,8.0,12.0,1.4,5.0,,,14.1,13.8,15.5,98.0,1,2005-07-21
136486,04:00:00,M1,1026.8,270.0,7.0,12.0,1.4,6.0,,,14.5,14.2,15.5,98.0,1,2005-07-21
136496,05:00:00,M1,1026.6,280.0,7.0,12.0,1.3,6.0,,,14.8,14.5,15.5,98.0,1,2005-07-21
136502,06:00:00,M1,1026.6,270.0,7.0,10.0,1.3,5.0,,,15.1,14.8,15.5,98.0,1,2005-07-21
136508,07:00:00,M1,1026.8,260.0,8.0,12.0,1.3,6.0,,,15.2,14.9,15.6,98.0,1,2005-07-21
136514,08:00:00,M1,1027.0,260.0,9.0,12.0,1.2,5.0,,,15.1,14.8,15.6,98.0,1,2005-07-21
136516,09:00:00,M1,1027.0,270.0,10.0,14.0,1.3,5.0,,,15.1,14.8,15.6,98.0,1,2005-07-21
136527,10:00:00,M1,1027.4,310.0,7.0,16.0,1.3,5.0,,,15.1,14.8,15.6,98.0,1,2005-07-21
136532,11:00:00,M1,1027.0,300.0,7.0,12.0,1.2,5.0,,,15.1,14.8,15.6,98.0,1,2005-07-21
136534,12:00:00,M1,1027.0,300.0,6.0,10.0,1.4,5.0,,,15.2,14.9,15.6,98.0,1,2005-07-21
136540,13:00:00,M1,1027.0,290.0,6.0,8.0,1.3,6.0,,,15.1,14.7,15.7,98.0,1,2005-07-21
136550,14:00:00,M1,1026.8,280.0,6.0,10.0,1.3,6.0,,,14.9,14.5,15.8,98.0,1,2005-07-21
136556,15:00:00,M1,1026.4,290.0,6.0,10.0,1.2,5.0,,,14.8,14.3,15.8,97.0,1,2005-07-21
136562,16:00:00,M1,1026.0,270.0,5.0,8.0,1.2,6.0,,,14.9,14.4,15.9,97.0,1,2005-07-21
136568,17:00:00,M1,1025.4,280.0,4.0,7.0,1.3,6.0,,,15.0,14.3,15.9,96.0,1,2005-07-21
136574,18:00:00,M1,1025.0,260.0,3.0,7.0,1.2,6.0,,,15.2,14.2,16.0,94.0,1,2005-07-21
136580,19:00:00,M1,1025.0,290.0,3.0,6.0,1.2,6.0,,,15.2,13.9,16.1,92.0,1,2005-07-21
136583,20:00:00,M1,1024.8,280.0,3.0,6.0,1.3,6.0,,,15.2,13.8,16.1,91.0,1,2005-07-21
136593,21:00:00,M1,1025.0,260.0,3.0,6.0,1.2,6.0,,,15.3,13.7,16.1,90.0,1,2005-07-21
136594,22:00:00,M1,1025.0,250.0,4.0,8.0,1.2,6.0,,,15.2,13.5,16.1,90.0,1,2005-07-21
136600,23:00:00,M1,1024.8,240.0,3.0,6.0,1.2,6.0,,,15.2,13.4,16.0,89.0,1,2005-07-21
136611,00:00:00,M1,1024.0,250.0,2.0,6.0,1.1,6.0,,,15.0,13.0,16.0,88.0,1,2005-07-22
136616,01:00:00,M1,1023.4,190.0,3.0,7.0,1.1,6.0,,,14.8,12.9,16.0,89.0,1,2005-07-22
136622,02:00:00,M1,1022.8,200.0,3.0,6.0,1.3,6.0,,,14.5,12.8,16.0,90.0,1,2005-07-22
136628,03:00:00,M1,1022.2,170.0,2.0,6.0,1.2,6.0,,,14.4,13.0,15.9,92.0,1,2005-07-22
136634,04:00:00,M1,1021.6,190.0,4.0,8.0,1.2,6.0,,,14.2,13.1,15.9,93.0,1,2005-07-22
136640,05:00:00,M1,1021.0,150.0,2.0,8.0,1.1,6.0,,,14.0,13.0,15.9,93.0,1,2005-07-22
136646,06:00:00,M1,1020.6,100.0,4.0,6.0,1.2,6.0,,,14.1,13.2,15.9,94.0,1,2005-07-22
136652,07:00:00,M1,1020.2,110.0,5.0,8.0,1.2,7.0,,,14.0,13.3,15.9,96.0,1,2005-07-22
136658,08:00:00,M1,1020.0,110.0,4.0,8.0,1.3,7.0,,,14.1,13.5,15.9,96.0,1,2005-07-22
136664,09:00:00,M1,1019.8,140.0,4.0,8.0,1.3,7.0,,,14.2,13.5,15.9,96.0,1,2005-07-22
136670,10:00:00,M1,1019.4,130.0,6.0,10.0,1.2,7.0,,,14.6,13.6,16.0,94.0,1,2005-07-22
136676,11:00:00,M1,1019.0,130.0,7.0,12.0,1.2,7.0,,,14.8,13.6,16.0,92.0,1,2005-07-22
136681,12:00:00,M1,1018.8,130.0,7.0,12.0,1.2,7.0,,,14.8,13.9,16.0,94.0,1,2005-07-22
136686,13:00:00,M1,1018.2,140.0,8.0,12.0,1.3,7.0,,,15.0,14.1,15.9,94.0,1,2005-07-22
136691,14:00:00,M1,1017.4,120.0,9.0,12.0,1.4,7.0,,,15.1,14.0,15.9,93.0,1,2005-07-22
136695,15:00:00,M1,1016.8,130.0,8.0,12.0,1.3,6.0,,,15.1,14.1,15.9,94.0,1,2005-07-22
136701,16:00:00,M1,1016.4,150.0,8.0,14.0,1.7,7.0,,,15.3,14.2,15.9,93.0,1,2005-07-22
136711,17:00:00,M1,1015.6,170.0,9.0,14.0,1.7,6.0,,,15.2,14.2,15.9,94.0,1,2005-07-22
136718,18:00:00,M1,1014.6,140.0,8.0,12.0,1.7,6.0,,,15.4,14.6,15.9,95.0,1,2005-07-22
136723,19:00:00,M1,1014.2,130.0,6.0,12.0,1.9,7.0,,,15.6,14.6,15.9,94.0,1,2005-07-22
136729,20:00:00,M1,1013.8,110.0,7.0,11.0,1.8,7.0,,,15.7,14.5,15.9,93.0,1,2005-07-22
136735,21:00:00,M1,1013.6,130.0,8.0,12.0,1.7,6.0,,,15.6,14.5,15.9,93.0,1,2005-07-22
136740,22:00:00,M1,1013.2,130.0,8.0,12.0,1.7,7.0,,,15.5,14.6,15.9,94.0,1,2005-07-22
136746,23:00:00,M1,1012.6,110.0,9.0,14.0,1.7,7.0,,,15.5,14.7,15.9,95.0,1,2005-07-22
136751,00:00:00,M1,1012.0,120.0,5.0,12.0,1.6,7.0,,,15.4,14.5,15.9,95.0,1,2005-07-23
136753,01:00:00,M1,1011.4,100.0,9.0,12.0,1.7,7.0,,,15.2,14.4,15.8,95.0,1,2005-07-23
136759,02:00:00,M1,1010.8,90.0,12.0,15.0,1.4,6.0,,,15.2,14.1,15.8,93.0,1,2005-07-23
136769,03:00:00,M1,1010.0,80.0,11.0,16.0,1.5,5.0,,,15.1,14.0,15.8,93.0,1,2005-07-23
136773,04:00:00,M1,1009.2,80.0,10.0,16.0,1.7,6.0,,,15.1,14.0,15.7,93.0,1,2005-07-23
136782,05:00:00,M1,1008.4,70.0,9.0,16.0,1.6,5.0,,,15.1,14.0,15.7,93.0,1,2005-07-23
136787,06:00:00,M1,1008.0,60.0,9.0,14.0,1.4,5.0,,,15.2,14.1,15.7,93.0,1,2005-07-23
136793,07:00:00,M1,1007.6,40.0,10.0,18.0,1.4,6.0,,,15.2,14.2,15.7,94.0,1,2005-07-23
136799,08:00:00,M1,1007.4,40.0,10.0,16.0,1.3,5.0,,,15.4,14.4,15.8,94.0,1,2005-07-23
136805,09:00:00,M1,1007.0,40.0,12.0,16.0,1.3,5.0,,,15.4,14.3,15.8,93.0,1,2005-07-23
136810,10:00:00,M1,1006.8,40.0,11.0,17.0,1.4,5.0,,,15.2,14.5,15.9,96.0,1,2005-07-23
136817,11:00:00,M1,1006.4,60.0,13.0,18.0,1.4,5.0,,,15.5,14.6,15.9,94.0,1,2005-07-23
136821,12:00:00,M1,1006.4,60.0,13.0,18.0,1.3,5.0,,,15.4,14.4,15.9,94.0,1,2005-07-23
136829,13:00:00,M1,1006.2,50.0,13.0,18.0,1.4,5.0,,,15.5,14.4,15.9,93.0,1,2005-07-23
136835,14:00:00,M1,1005.4,60.0,15.0,20.0,1.4,5.0,,,15.3,14.2,15.8,93.0,1,2005-07-23
136841,15:00:00,M1,1004.8,60.0,14.0,20.0,1.5,4.0,,,15.4,14.4,15.8,94.0,1,2005-07-23
136847,16:00:00,M1,1004.2,60.0,14.0,20.0,1.4,5.0,,,15.4,14.6,15.8,95.0,1,2005-07-23
136853,17:00:00,M1,1003.4,50.0,15.0,21.0,1.4,4.0,,,15.2,14.6,15.8,96.0,1,2005-07-23
136855,18:00:00,M1,1002.8,50.0,14.0,20.0,1.3,4.0,,,15.5,14.9,15.8,96.0,1,2005-07-23
136866,19:00:00,M1,1002.4,50.0,14.0,20.0,1.4,4.0,,,15.9,15.1,15.9,95.0,1,2005-07-23
136872,20:00:00,M1,1002.2,50.0,15.0,22.0,1.3,4.0,,,15.9,15.1,15.9,95.0,1,2005-07-23
136878,21:00:00,M1,1002.0,50.0,16.0,23.0,1.4,5.0,,,15.9,15.2,15.9,96.0,1,2005-07-23
136879,22:00:00,M1,1001.8,60.0,16.0,25.0,1.6,4.0,,,16.0,15.1,15.9,94.0,1,2005-07-23
136890,23:00:00,M1,1001.8,60.0,15.0,21.0,1.7,4.0,,,16.2,15.3,15.9,94.0,1,2005-07-23
136895,00:00:00,M1,1001.8,60.0,17.0,23.0,1.6,5.0,,,16.3,15.1,15.9,93.0,1,2005-07-24
136896,01:00:00,M1,1001.6,70.0,18.0,26.0,1.7,5.0,,,16.4,14.9,15.8,91.0,1,2005-07-24
136904,02:00:00,M1,1001.4,60.0,18.0,26.0,1.9,5.0,,,15.8,14.7,15.8,93.0,1,2005-07-24
136908,03:00:00,M1,1001.2,60.0,18.0,23.0,1.9,5.0,,,15.4,14.5,15.8,94.0,1,2005-07-24
136918,04:00:00,M1,1000.8,50.0,19.0,25.0,2.1,5.0,,,15.6,14.5,15.8,93.0,1,2005-07-24
136923,05:00:00,M1,1001.2,50.0,20.0,29.0,2.1,5.0,,,15.7,14.2,15.7,91.0,1,2005-07-24
136929,06:00:00,M1,1001.2,40.0,19.0,28.0,2.1,5.0,,,15.9,14.0,15.8,89.0,1,2005-07-24
136934,07:00:00,M1,1001.4,40.0,19.0,29.0,2.1,5.0,,,15.9,14.0,15.7,88.0,1,2005-07-24
136940,08:00:00,M1,1001.8,30.0,20.0,29.0,1.9,5.0,,,15.8,13.9,15.7,88.0,1,2005-07-24
136946,09:00:00,M1,1002.6,30.0,18.0,25.0,2.1,5.0,,,15.9,13.8,15.7,87.0,1,2005-07-24
136952,10:00:00,M1,1003.0,30.0,17.0,25.0,2.1,5.0,,,15.9,13.9,15.7,88.0,1,2005-07-24
136957,11:00:00,M1,1003.4,20.0,15.0,21.0,2.2,5.0,,,15.9,14.0,15.8,88.0,1,2005-07-24
136959,12:00:00,M1,1003.4,30.0,20.0,26.0,2.0,5.0,,,15.7,13.8,15.8,89.0,1,2005-07-24
136970,13:00:00,M1,1003.8,30.0,19.0,27.0,2.2,5.0,,,15.8,14.0,15.8,89.0,1,2005-07-24
136976,14:00:00,M1,1004.2,30.0,20.0,27.0,2.3,5.0,,,15.7,13.9,15.8,89.0,1,2005-07-24
136977,15:00:00,M1,1004.4,30.0,20.0,29.0,2.3,5.0,,,15.5,13.9,15.9,90.0,1,2005-07-24
136983,16:00:00,M1,1004.6,30.0,21.0,29.0,2.5,5.0,,,15.3,13.7,15.9,90.0,1,2005-07-24
136991,17:00:00,M1,1005.0,30.0,20.0,29.0,2.4,5.0,,,14.9,13.1,15.9,89.0,1,2005-07-24
136998,18:00:00,M1,1005.4,30.0,21.0,27.0,2.4,5.0,,,15.0,13.2,15.9,89.0,1,2005-07-24
137002,19:00:00,M1,1005.6,30.0,18.0,27.0,2.3,5.0,,,14.8,13.3,15.9,91.0,1,2005-07-24
137006,20:00:00,M1,1006.4,30.0,18.0,27.0,2.4,5.0,,,14.5,12.8,15.9,90.0,1,2005-07-24
137012,21:00:00,M1,1006.8,30.0,19.0,25.0,2.3,5.0,,,14.3,12.5,15.9,89.0,1,2005-07-24
137022,22:00:00,M1,1007.2,30.0,17.0,27.0,2.4,5.0,,,14.3,12.5,15.9,89.0,1,2005-07-24
137028,23:00:00,M1,1007.8,20.0,17.0,25.0,2.4,6.0,,,14.1,11.7,15.8,85.0,1,2005-07-24
137034,00:00:00,M1,1008.0,20.0,17.0,25.0,2.0,5.0,,,14.1,11.5,15.9,84.0,1,2005-07-25
137040,01:00:00,M1,1008.4,20.0,15.0,23.0,2.0,5.0,,,14.2,11.6,16.0,84.0,1,2005-07-25
137043,02:00:00,M1,1008.4,30.0,15.0,22.0,1.9,5.0,,,14.5,11.6,16.0,83.0,1,2005-07-25
137052,03:00:00,M1,1008.6,20.0,16.0,22.0,1.9,5.0,,,14.0,11.6,16.0,85.0,1,2005-07-25
137058,04:00:00,M1,1008.6,10.0,13.0,24.0,2.0,5.0,,,13.9,9.8,16.1,76.0,1,2005-07-25
137061,05:00:00,M1,1008.6,10.0,16.0,21.0,1.7,5.0,,,14.2,9.7,16.0,74.0,1,2005-07-25
137069,06:00:00,M1,1009.0,360.0,14.0,23.0,1.7,5.0,,,14.1,9.6,16.0,74.0,1,2005-07-25
137071,07:00:00,M1,1009.2,10.0,14.0,21.0,1.7,5.0,,,14.2,9.1,16.0,71.0,1,2005-07-25
137076,08:00:00,M1,1009.6,20.0,15.0,23.0,1.6,5.0,,,14.3,9.9,16.0,75.0,1,2005-07-25
137086,09:00:00,M1,1010.2,20.0,13.0,20.0,1.6,5.0,,,14.2,8.8,16.0,70.0,1,2005-07-25
137088,10:00:00,M1,1010.6,10.0,12.0,20.0,1.6,5.0,,,14.1,7.7,16.0,65.0,1,2005-07-25
137094,11:00:00,M1,1010.8,10.0,14.0,20.0,1.4,5.0,,,14.3,9.8,16.0,74.0,1,2005-07-25
137104,12:00:00,M1,1011.2,20.0,14.0,20.0,1.5,5.0,,,14.5,9.8,16.0,73.0,1,2005-07-25
137110,13:00:00,M1,1011.4,20.0,14.0,20.0,1.6,5.0,,,14.4,10.7,16.0,78.0,1,2005-07-25
137112,14:00:00,M1,1011.6,40.0,16.0,21.0,1.6,5.0,,,14.5,10.7,16.0,78.0,1,2005-07-25
137122,15:00:00,M1,1011.8,30.0,16.0,21.0,1.7,5.0,,,14.6,9.8,16.0,73.0,1,2005-07-25
137127,16:00:00,M1,1012.0,30.0,15.0,21.0,1.6,5.0,,,14.6,9.5,16.1,72.0,1,2005-07-25
137131,17:00:00,M1,1011.8,30.0,16.0,23.0,1.7,5.0,,,14.4,10.0,16.1,75.0,1,2005-07-25
137139,18:00:00,M1,1012.2,30.0,16.0,24.0,1.7,5.0,,,14.5,9.0,16.1,70.0,1,2005-07-25
137143,19:00:00,M1,1012.6,30.0,17.0,23.0,1.9,5.0,,,14.5,9.4,16.1,71.0,1,2005-07-25
137150,20:00:00,M1,1012.8,30.0,17.0,25.0,2.0,5.0,,,14.3,9.4,16.1,72.0,1,2005-07-25
137157,21:00:00,M1,1013.0,30.0,16.0,23.0,2.0,5.0,,,14.1,8.4,16.1,68.0,1,2005-07-25
137162,22:00:00,M1,1013.6,30.0,16.0,23.0,1.9,5.0,,,14.1,8.9,16.1,71.0,1,2005-07-25
137165,23:00:00,M1,1013.6,30.0,16.0,24.0,2.0,5.0,,,14.1,9.1,16.1,72.0,1,2005-07-25
137174,00:00:00,M1,1014.0,40.0,16.0,22.0,1.8,5.0,,,13.9,8.8,16.0,71.0,1,2005-07-26
137178,01:00:00,M1,1014.0,40.0,16.0,22.0,1.8,5.0,,,13.8,8.6,16.0,71.0,1,2005-07-26
137182,02:00:00,M1,1014.0,40.0,14.0,21.0,1.7,5.0,,,13.6,8.2,16.0,70.0,1,2005-07-26
137191,03:00:00,M1,1014.0,40.0,11.0,20.0,1.6,5.0,,,13.8,8.2,16.0,69.0,1,2005-07-26
137195,04:00:00,M1,1013.6,40.0,13.0,20.0,1.5,5.0,,,13.6,8.2,16.0,70.0,1,2005-07-26
137201,05:00:00,M1,1013.6,40.0,13.0,20.0,1.5,5.0,,,13.6,8.0,16.0,69.0,1,2005-07-26
137204,06:00:00,M1,1013.6,40.0,12.0,20.0,1.4,4.0,,,13.7,8.9,16.0,73.0,1,2005-07-26
137210,07:00:00,M1,1013.4,20.0,13.0,20.0,1.3,5.0,,,13.6,8.5,16.0,71.0,1,2005-07-26
137216,08:00:00,M1,1014.0,20.0,13.0,20.0,1.3,5.0,,,13.6,8.3,16.0,70.0,1,2005-07-26
137227,09:00:00,M1,1014.0,30.0,12.0,20.0,1.2,4.0,,,13.7,8.1,16.0,69.0,1,2005-07-26
137230,10:00:00,M1,1014.0,30.0,9.0,16.0,1.2,5.0,,,13.6,7.9,16.0,68.0,1,2005-07-26
