,time,station_id,AtmosphericPressure,WindDirection,WindSpeed,Gust,WaveHeight,WavePeriod,MeanWaveDirection,Hmax,AirTemperature,DewPoint,SeaTemperature,RelativeHumidity,QC_Flag,date
392966,06:00:00,Belmullet-AMETS,1002.285,75.0,26.868,33.244,1.328,5.742,342.0,1.563,11.885,,12.07,92.813,1,2011-06-21
392972,07:00:00,Belmullet-AMETS,1001.895,71.0,28.69,37.342,1.328,5.625,353.0,1.875,12.021,,12.1,94.102,1,2011-06-21
392978,08:00:00,Belmullet-AMETS,1001.504,70.0,35.52,44.173,1.25,5.391,1.0,2.5,11.987,,12.158,94.102,1,2011-06-21
392984,09:00:00,Belmullet-AMETS,1001.309,73.0,36.887,49.182,1.328,4.805,359.0,2.031,11.953,,12.217,94.102,1,2011-06-21
392990,10:00:00,Belmullet-AMETS,1001.406,77.0,35.065,44.628,1.328,4.688,13.0,1.719,12.021,,12.158,94.102,1,2011-06-21
392996,11:00:00,Belmullet-AMETS,1001.406,78.0,32.788,42.351,1.406,4.688,14.0,2.031,12.192,,12.07,93.672,1,2011-06-21
393002,12:00:00,Belmullet-AMETS,1001.602,75.0,33.244,41.896,1.484,4.922,8.0,2.344,12.227,,12.07,94.531,1,2011-06-21
393008,13:00:00,Belmullet-AMETS,1001.699,70.0,29.145,37.797,1.563,5.039,8.0,2.5,12.261,,12.1,94.531,1,2011-06-21
393014,14:00:00,Belmullet-AMETS,1002.09,52.0,25.957,35.976,1.484,5.156,13.0,2.031,12.261,,12.129,94.531,1,2011-06-21
393020,15:00:00,Belmullet-AMETS,1001.895,33.0,30.056,44.628,1.563,5.391,6.0,2.656,12.295,,12.1,94.102,1,2011-06-21
393023,16:00:00,Belmullet-AMETS,1001.895,39.0,34.154,45.994,1.484,5.273,4.0,2.031,12.261,,12.393,93.242,1,2011-06-21
393029,17:00:00,Belmullet-AMETS,1002.188,37.0,35.065,47.816,1.797,5.391,7.0,2.5,12.124,,12.363,91.094,1,2011-06-21
393035,18:00:00,Belmullet-AMETS,1002.578,33.0,32.788,42.351,1.719,5.273,8.0,2.656,12.021,,12.305,91.523,1,2011-06-21
393041,19:00:00,Belmullet-AMETS,1002.871,25.0,32.788,41.896,1.953,5.391,10.0,2.813,11.851,,12.334,91.094,1,2011-06-21
393047,20:00:00,Belmullet-AMETS,1003.066,21.0,30.967,43.262,1.875,5.273,7.0,2.656,11.987,,12.305,87.227,1,2011-06-21
393053,21:00:00,Belmullet-AMETS,1003.652,19.0,26.868,34.61,1.719,5.156,3.0,2.813,12.705,,12.275,80.781,1,2011-06-21
393059,22:00:00,Belmullet-AMETS,1004.043,358.0,25.502,33.244,1.563,5.156,1.0,2.031,12.808,,12.246,85.078,1,2011-06-21
393065,23:00:00,Belmullet-AMETS,1004.531,351.0,25.957,33.244,1.641,5.391,6.0,2.031,12.979,,12.246,85.938,1,2011-06-21
393071,00:00:00,Belmullet-AMETS,1004.727,351.0,24.591,32.788,1.641,5.742,354.0,2.5,12.91,,12.334,86.797,1,2011-06-22
393077,01:00:00,Belmullet-AMETS,1004.824,343.0,26.413,32.788,1.875,6.211,318.0,2.813,12.842,,12.305,86.367,1,2011-06-22
393083,02:00:00,Belmullet-AMETS,1005.02,331.0,26.413,33.699,1.953,6.328,301.0,2.813,12.91,,12.305,88.086,1,2011-06-22
393089,03:00:00,Belmullet-AMETS,1005.117,327.0,25.957,35.976,2.031,6.445,280.0,2.656,12.944,,12.305,90.234,1,2011-06-22
393095,04:00:00,Belmullet-AMETS,1005.313,329.0,27.323,34.154,2.109,6.328,280.0,2.813,12.979,,12.305,89.805,1,2011-06-22
393101,05:00:00,Belmullet-AMETS,1005.508,337.0,25.502,35.065,2.031,6.094,285.0,2.813,12.944,,12.275,90.234,1,2011-06-22
393107,06:00:00,Belmullet-AMETS,1005.898,341.0,27.779,36.887,1.875,5.977,284.0,2.344,13.013,,12.217,88.945,1,2011-06-22
393113,07:00:00,Belmullet-AMETS,1006.484,338.0,27.323,35.976,1.875,5.742,271.0,2.813,13.013,,12.188,88.516,1,2011-06-22
393119,08:00:00,Belmullet-AMETS,1007.07,337.0,28.234,35.52,1.875,5.625,308.0,2.969,12.979,,12.217,86.367,1,2011-06-22
393125,09:00:00,Belmullet-AMETS,1007.559,331.0,28.234,35.52,1.875,5.625,305.0,2.656,12.944,,12.275,87.227,1,2011-06-22
393131,10:00:00,Belmullet-AMETS,1008.047,326.0,29.6,36.887,1.719,5.508,319.0,2.344,12.979,,12.305,87.227,1,2011-06-22
393134,11:00:00,Belmullet-AMETS,1008.535,331.0,28.234,39.619,1.875,5.859,300.0,2.813,12.944,,12.275,87.227,1,2011-06-22
393140,12:00:00,Belmullet-AMETS,1008.926,327.0,30.056,38.708,1.875,5.508,323.0,2.969,12.944,,12.305,85.078,1,2011-06-22
393146,13:00:00,Belmullet-AMETS,1009.414,315.0,30.056,37.342,1.875,5.508,332.0,2.656,12.91,,12.246,85.078,1,2011-06-22
393152,14:00:00,Belmullet-AMETS,1009.902,309.0,33.244,41.441,1.953,5.508,329.0,2.969,12.876,,12.305,85.938,1,2011-06-22
393158,15:00:00,Belmullet-AMETS,1010.488,319.0,27.779,36.887,2.031,5.625,321.0,3.281,13.081,,12.393,84.219,1,2011-06-22
393164,16:00:00,Belmullet-AMETS,1011.074,329.0,28.234,38.708,1.953,5.625,330.0,2.969,13.081,,12.51,84.219,1,2011-06-22
393170,17:00:00,Belmullet-AMETS,1011.465,322.0,27.779,35.52,2.031,5.625,336.0,2.969,13.013,,12.48,83.359,1,2011-06-22
393176,18:00:00,Belmullet-AMETS,1011.758,322.0,29.6,37.342,1.953,5.625,321.0,2.813,12.979,,12.568,80.781,1,2011-06-22
393182,19:00:00,Belmullet-AMETS,1012.344,317.0,28.69,36.431,2.031,5.742,329.0,4.219,12.944,,12.568,81.641,1,2011-06-22
393188,20:00:00,Belmullet-AMETS,1012.637,320.0,29.145,37.342,1.953,5.391,338.0,3.281,12.842,,12.598,81.641,1,2011-06-22
393194,21:00:00,Belmullet-AMETS,1013.125,322.0,28.234,35.065,1.875,5.273,339.0,2.344,12.739,,12.598,79.492,1,2011-06-22
393200,22:00:00,Belmullet-AMETS,1013.613,324.0,29.145,35.065,1.875,5.391,340.0,2.969,12.671,,12.51,80.781,1,2011-06-22
393206,23:00:00,Belmullet-AMETS,1014.102,317.0,28.69,35.976,1.797,5.391,336.0,2.344,12.568,,12.48,81.211,1,2011-06-22
393212,00:00:00,Belmullet-AMETS,1014.199,317.0,26.868,34.154,1.719,5.273,345.0,2.188,12.5,,12.451,79.922,1,2011-06-23
393218,01:00:00,Belmullet-AMETS,1014.395,316.0,26.413,33.699,1.797,5.391,342.0,2.5,12.466,,12.393,79.492,1,2011-06-23
393224,02:00:00,Belmullet-AMETS,1014.492,315.0,27.323,34.154,1.641,5.039,338.0,2.344,12.261,,12.393,79.922,1,2011-06-23
393230,03:00:00,Belmullet-AMETS,1014.688,313.0,25.046,30.511,1.641,5.391,347.0,2.344,12.397,,12.363,77.773,1,2011-06-23
393236,04:00:00,Belmullet-AMETS,1014.883,306.0,26.413,34.154,1.719,5.391,339.0,2.344,12.363,,12.422,80.352,1,2011-06-23
393242,05:00:00,Belmullet-AMETS,1015.078,330.0,23.68,35.065,1.641,5.156,336.0,2.188,12.09,,12.393,79.492,1,2011-06-23
393248,06:00:00,Belmullet-AMETS,1015.566,310.0,28.234,35.065,1.641,5.039,343.0,2.5,12.158,,12.363,71.328,1,2011-06-23
393254,07:00:00,Belmullet-AMETS,1015.859,310.0,27.779,35.065,1.563,4.922,336.0,2.031,12.227,,12.393,68.75,1,2011-06-23
393260,08:00:00,Belmullet-AMETS,1016.152,300.0,27.323,36.887,1.641,4.922,339.0,2.188,12.09,,12.393,72.617,1,2011-06-23
393266,09:00:00,Belmullet-AMETS,1016.543,309.0,26.413,36.887,1.641,5.039,332.0,2.5,12.124,,12.363,70.898,1,2011-06-23
393272,10:00:00,Belmullet-AMETS,1017.031,305.0,25.957,34.154,1.641,4.922,343.0,2.031,12.158,,12.363,70.039,1,2011-06-23
393278,11:00:00,Belmullet-AMETS,1017.422,309.0,27.323,34.61,1.641,5.039,330.0,2.188,12.192,,12.363,72.188,1,2011-06-23
393284,12:00:00,Belmullet-AMETS,1018.008,293.0,25.502,36.431,1.484,4.688,335.0,2.031,12.227,,12.393,67.461,1,2011-06-23
393290,13:00:00,Belmullet-AMETS,1018.203,285.0,25.502,34.61,1.484,4.805,330.0,2.344,12.227,,12.393,68.32,1,2011-06-23
393296,14:00:00,Belmullet-AMETS,1018.398,289.0,22.314,30.967,1.484,4.805,330.0,2.188,12.295,,12.393,70.039,1,2011-06-23
393302,15:00:00,Belmullet-AMETS,1018.789,306.0,17.76,24.591,1.484,4.922,326.0,1.875,12.09,,12.451,72.188,1,2011-06-23
393308,16:00:00,Belmullet-AMETS,1019.082,292.0,21.403,26.868,1.328,4.805,323.0,1.563,12.261,,12.539,70.469,1,2011-06-23
393314,17:00:00,Belmullet-AMETS,1019.18,278.0,20.037,28.69,1.406,4.922,329.0,2.188,12.329,,12.656,67.891,1,2011-06-23
393320,18:00:00,Belmullet-AMETS,1019.375,277.0,23.68,31.422,1.328,4.805,321.0,1.563,12.363,,12.686,70.039,1,2011-06-23
393326,19:00:00,Belmullet-AMETS,1019.863,281.0,25.046,30.967,1.328,4.922,318.0,1.719,12.295,,12.715,69.609,1,2011-06-23
393332,20:00:00,Belmullet-AMETS,1019.961,277.0,21.403,27.779,1.328,4.57,321.0,2.031,12.227,,12.715,70.898,1,2011-06-23
393338,21:00:00,Belmullet-AMETS,1019.961,282.0,20.948,25.957,1.25,4.688,325.0,1.875,12.227,,12.715,73.477,1,2011-06-23
393344,22:00:00,Belmullet-AMETS,1020.059,275.0,20.493,28.234,1.25,4.805,328.0,2.031,12.227,,12.686,70.039,1,2011-06-23
393350,23:00:00,Belmullet-AMETS,1020.156,282.0,21.403,27.323,1.25,4.922,330.0,1.719,12.158,,12.656,72.617,1,2011-06-23
393356,00:00:00,Belmullet-AMETS,1020.059,275.0,18.671,24.136,1.172,4.805,330.0,1.563,12.09,,12.598,72.188,1,2011-06-24
393362,01:00:00,Belmullet-AMETS,1020.156,278.0,15.939,21.403,1.172,5.039,322.0,1.406,12.056,,12.539,72.617,1,2011-06-24
393367,02:00:00,Belmullet-AMETS,1020.547,271.0,13.662,18.216,1.094,5.039,332.0,1.719,12.124,,12.51,71.758,1,2011-06-24
393374,03:00:00,Belmullet-AMETS,1020.352,250.0,13.662,18.671,1.094,5.156,329.0,1.563,12.261,,12.48,70.039,1,2011-06-24
393380,04:00:00,Belmullet-AMETS,1020.156,246.0,14.117,18.671,1.016,5.156,330.0,1.563,12.295,,12.451,72.188,1,2011-06-24
393386,05:00:00,Belmullet-AMETS,1019.961,240.0,11.84,15.939,1.094,5.391,322.0,1.406,12.158,,12.48,73.047,1,2011-06-24
393389,06:00:00,Belmullet-AMETS,1019.375,210.0,11.385,16.849,1.016,5.391,319.0,1.406,12.09,,12.539,70.898,1,2011-06-24
393395,07:00:00,Belmullet-AMETS,1019.18,188.0,12.751,18.216,1.016,5.391,328.0,1.563,12.158,,12.539,72.617,1,2011-06-24
393401,08:00:00,Belmullet-AMETS,1018.984,172.0,17.305,22.314,1.016,5.156,323.0,1.25,12.329,,12.539,76.484,1,2011-06-24
393407,09:00:00,Belmullet-AMETS,1018.203,161.0,25.046,31.877,1.016,5.508,322.0,1.25,12.329,,12.539,76.914,1,2011-06-24
393413,10:00:00,Belmullet-AMETS,1017.617,144.0,25.957,32.333,1.094,5.391,340.0,1.563,12.363,,12.51,75.195,1,2011-06-24
393419,11:00:00,Belmullet-AMETS,1016.934,144.0,29.6,39.164,1.094,5.156,323.0,1.563,12.261,,12.51,76.914,1,2011-06-24
393425,12:00:00,Belmullet-AMETS,1015.957,143.0,32.333,40.074,1.016,4.688,342.0,1.719,12.158,,12.51,86.367,1,2011-06-24
393431,13:00:00,Belmullet-AMETS,1014.492,136.0,36.431,45.539,1.094,4.336,288.0,1.719,12.09,,12.51,85.938,1,2011-06-24
393437,14:00:00,Belmullet-AMETS,1012.734,130.0,42.807,54.647,1.172,3.984,195.0,1.563,12.056,,12.48,84.648,1,2011-06-24
393443,15:00:00,Belmullet-AMETS,1011.172,133.0,49.182,63.755,1.25,4.102,146.0,1.875,12.09,,12.48,86.797,1,2011-06-24
393449,16:00:00,Belmullet-AMETS,1010.0,132.0,46.45,63.755,1.328,3.984,158.0,2.031,12.329,,12.422,88.086,1,2011-06-24
393455,17:00:00,Belmullet-AMETS,1008.73,133.0,43.262,56.924,1.406,4.102,152.0,1.875,12.363,,12.363,91.523,1,2011-06-24
393461,18:00:00,Belmullet-AMETS,1007.852,139.0,41.441,53.281,1.328,4.219,152.0,1.719,12.432,,12.393,93.242,1,2011-06-24
393467,19:00:00,Belmullet-AMETS,1006.777,139.0,35.976,43.718,1.406,4.453,176.0,1.719,12.944,,12.334,92.813,1,2011-06-24
393473,20:00:00,Belmullet-AMETS,1006.387,172.0,27.323,38.708,1.406,4.688,173.0,1.875,13.73,,12.334,94.531,1,2011-06-24
393479,21:00:00,Belmullet-AMETS,1006.094,201.0,25.957,35.065,1.484,4.922,201.0,2.188,13.696,,12.363,95.391,1,2011-06-24
393482,22:00:00,Belmullet-AMETS,1006.289,220.0,29.145,36.431,1.484,5.039,188.0,2.031,13.628,,12.422,96.25,1,2011-06-24
393488,23:00:00,Belmullet-AMETS,1006.68,226.0,28.234,35.976,1.328,4.688,203.0,1.719,13.56,,12.393,96.25,1,2011-06-24
393494,00:00:00,Belmullet-AMETS,1006.973,223.0,30.056,38.253,1.406,5.039,207.0,2.031,13.525,,12.422,96.68,1,2011-06-25
393500,01:00:00,Belmullet-AMETS,1007.461,234.0,35.976,46.905,1.484,5.273,224.0,1.719,13.457,,12.422,96.25,1,2011-06-25
393506,02:00:00,Belmullet-AMETS,1007.852,234.0,37.342,51.004,1.875,5.742,221.0,2.813,13.354,,12.422,94.961,1,2011-06-25
393512,03:00:00,Belmullet-AMETS,1008.145,227.0,31.877,42.807,1.797,5.273,217.0,2.656,13.662,,12.422,92.813,1,2011-06-25
393518,04:00:00,Belmullet-AMETS,1008.242,226.0,35.065,45.539,1.953,5.625,229.0,3.125,13.765,,12.393,91.523,1,2011-06-25
393524,05:00:00,Belmullet-AMETS,1008.34,220.0,35.065,46.905,2.031,5.508,233.0,3.281,13.867,,12.393,91.523,1,2011-06-25
393530,06:00:00,Belmullet-AMETS,1008.535,229.0,38.253,56.924,2.109,5.508,222.0,3.125,14.004,,12.393,90.664,1,2011-06-25
393536,07:00:00,Belmullet-AMETS,1008.926,222.0,30.967,39.164,2.344,5.859,232.0,3.281,13.799,,12.393,92.813,1,2011-06-25
393542,08:00:00,Belmullet-AMETS,1009.512,220.0,31.877,42.807,2.266,5.977,228.0,2.969,13.696,,12.393,94.531,1,2011-06-25
393548,09:00:00,Belmullet-AMETS,1010.0,227.0,34.61,45.539,2.734,6.445,225.0,4.063,13.662,,12.393,93.672,1,2011-06-25
393554,10:00:00,Belmullet-AMETS,1010.488,236.0,40.074,54.647,2.891,6.797,233.0,4.063,13.936,,12.393,90.234,1,2011-06-25
393560,11:00:00,Belmullet-AMETS,1010.977,229.0,39.164,50.093,2.891,6.797,236.0,4.688,13.662,,12.422,91.094,1,2011-06-25
393566,12:00:00,Belmullet-AMETS,1011.563,239.0,36.887,49.182,3.047,7.031,232.0,4.063,13.696,,12.451,88.945,1,2011-06-25
393572,13:00:00,Belmullet-AMETS,1012.344,236.0,33.244,45.084,3.125,7.148,236.0,5.469,13.662,,12.51,87.656,1,2011-06-25
393578,14:00:00,Belmullet-AMETS,1013.125,234.0,38.253,51.459,2.891,6.914,235.0,3.906,13.56,,12.48,85.938,1,2011-06-25
393584,15:00:00,Belmullet-AMETS,1013.711,239.0,27.779,38.253,3.203,7.031,240.0,5.0,13.354,,12.51,87.656,1,2011-06-25
393590,16:00:00,Belmullet-AMETS,1014.004,229.0,35.52,45.539,3.203,7.266,239.0,4.688,13.423,,12.568,87.656,1,2011-06-25
393596,17:00:00,Belmullet-AMETS,1014.297,227.0,29.6,41.441,2.891,7.031,245.0,5.313,13.389,,12.539,89.805,1,2011-06-25
393602,18:00:00,Belmullet-AMETS,1014.492,216.0,23.225,32.333,2.969,7.031,252.0,4.531,13.423,,12.51,91.094,1,2011-06-25
393608,19:00:00,Belmullet-AMETS,1014.59,209.0,20.948,27.779,2.969,7.617,248.0,4.531,13.491,,12.48,94.102,1,2011-06-25
393611,20:00:00,Belmullet-AMETS,1014.297,198.0,25.957,33.699,2.813,7.5,255.0,3.75,13.628,,12.48,95.82,1,2011-06-25
393617,21:00:00,Belmullet-AMETS,1013.906,189.0,30.967,38.708,2.578,6.914,252.0,4.219,13.662,,12.51,96.25,1,2011-06-25
393623,22:00:00,Belmullet-AMETS,1013.809,196.0,31.422,42.351,2.734,6.914,249.0,4.531,13.765,,12.51,96.25,1,2011-06-25
393629,23:00:00,Belmullet-AMETS,1013.906,201.0,33.244,42.807,2.734,6.797,248.0,3.75,13.799,,12.627,96.25,1,2011-06-25
393635,00:00:00,Belmullet-AMETS,1013.613,198.0,35.52,46.45,2.734,6.797,253.0,3.906,13.799,,12.627,96.25,1,2011-06-26
393641,01:00:00,Belmullet-AMETS,1013.125,195.0,36.431,47.816,2.734,6.68,250.0,3.906,13.799,,12.598,96.25,1,2011-06-26
393647,02:00:00,Belmullet-AMETS,1012.051,195.0,39.164,51.004,2.5,6.211,242.0,3.75,13.765,,12.568,96.68,1,2011-06-26
393653,03:00:00,Belmullet-AMETS,1011.66,192.0,45.084,57.379,2.656,6.328,240.0,3.438,13.73,,12.539,96.68,1,2011-06-26
393659,04:00:00,Belmullet-AMETS,1011.27,191.0,45.084,61.478,3.047,6.563,236.0,5.313,13.867,,12.51,96.25,1,2011-06-26
393662,05:00:00,Belmullet-AMETS,1010.977,191.0,45.994,62.389,2.813,6.211,236.0,3.75,13.901,,12.48,95.82,1,2011-06-26
393668,06:00:00,Belmullet-AMETS,1010.391,189.0,47.816,62.389,3.438,6.797,233.0,5.156,13.936,,12.451,94.961,1,2011-06-26
393674,07:00:00,Belmullet-AMETS,1010.586,192.0,45.084,61.933,3.125,6.328,231.0,4.531,13.73,,12.451,94.961,1,2011-06-26
393680,08:00:00,Belmullet-AMETS,1010.488,191.0,45.994,59.201,2.891,6.094,233.0,3.594,13.696,,12.451,94.531,1,2011-06-26
393686,09:00:00,Belmullet-AMETS,1010.684,191.0,45.539,58.745,2.813,5.977,228.0,5.313,13.628,,12.451,95.391,1,2011-06-26
393692,10:00:00,Belmullet-AMETS,1010.879,198.0,45.994,60.567,2.969,6.211,225.0,4.219,13.799,,12.422,94.961,1,2011-06-26
393698,11:00:00,Belmullet-AMETS,1010.391,194.0,46.45,61.478,2.969,6.211,226.0,4.688,13.867,,12.422,94.531,1,2011-06-26
393704,12:00:00,Belmullet-AMETS,1010.195,196.0,45.994,57.835,2.969,6.094,228.0,5.156,13.901,,12.393,94.102,1,2011-06-26
393710,13:00:00,Belmullet-AMETS,1010.781,201.0,44.628,61.933,2.969,6.094,226.0,4.844,13.833,,12.393,94.102,1,2011-06-26
393716,14:00:00,Belmullet-AMETS,1010.977,209.0,40.074,51.459,3.203,6.563,233.0,4.531,13.867,,12.393,93.242,1,2011-06-26
393722,15:00:00,Belmullet-AMETS,1012.539,241.0,37.797,51.459,3.125,6.563,236.0,4.531,13.354,,12.451,83.359,1,2011-06-26
393728,16:00:00,Belmullet-AMETS,1013.32,261.0,31.877,41.896,3.047,6.328,239.0,4.219,13.013,,12.422,80.781,1,2011-06-26
393734,17:00:00,Belmullet-AMETS,1013.906,257.0,29.145,39.619,2.734,6.211,242.0,3.438,12.876,,12.422,79.063,1,2011-06-26
393740,18:00:00,Belmullet-AMETS,1014.785,260.0,24.591,31.877,3.203,6.914,243.0,6.406,12.944,,12.422,75.625,1,2011-06-26
393746,19:00:00,Belmullet-AMETS,1015.078,258.0,21.859,31.422,2.734,6.563,253.0,4.063,12.876,,12.422,76.055,1,2011-06-26
393752,20:00:00,Belmullet-AMETS,1015.469,251.0,23.68,30.056,2.813,6.797,255.0,4.063,12.876,,12.48,76.484,1,2011-06-26
393758,21:00:00,Belmullet-AMETS,1015.957,247.0,22.314,31.877,2.734,6.797,256.0,3.906,12.876,,12.48,79.492,1,2011-06-26
393764,22:00:00,Belmullet-AMETS,1016.152,247.0,19.582,27.779,2.734,6.797,255.0,4.375,12.91,,12.48,79.922,1,2011-06-26
393770,23:00:00,Belmullet-AMETS,1016.445,250.0,19.582,26.868,2.422,6.68,250.0,3.438,12.876,,12.48,81.211,1,2011-06-26
393915,00:00:00,Belmullet-AMETS,1017.617,239.0,24.591,31.877,2.813,7.148,300.0,4.219,12.671,,12.744,78.633,1,2011-06-28
393921,01:00:00,Belmullet-AMETS,1017.52,244.0,24.591,34.154,3.047,7.148,298.0,4.219,12.603,,12.715,78.633,1,2011-06-28
393927,02:00:00,Belmullet-AMETS,1017.52,251.0,24.136,32.333,2.813,7.148,298.0,3.281,12.637,,12.656,79.922,1,2011-06-28
393933,03:00:00,Belmullet-AMETS,1017.52,241.0,21.859,29.145,2.813,7.031,298.0,4.219,12.603,,12.715,81.641,1,2011-06-28
393939,04:00:00,Belmullet-AMETS,1017.422,253.0,24.591,31.877,2.422,6.797,298.0,3.125,12.637,,12.686,78.203,1,2011-06-28
393945,05:00:00,Belmullet-AMETS,1017.422,246.0,23.68,30.511,2.188,6.445,302.0,3.438,12.671,,12.686,80.352,1,2011-06-28
393951,06:00:00,Belmullet-AMETS,1017.52,250.0,25.502,33.244,2.188,6.563,294.0,3.281,12.603,,12.656,77.773,1,2011-06-28
393957,07:00:00,Belmullet-AMETS,1017.91,243.0,24.591,31.422,2.188,6.445,295.0,3.438,12.534,,12.656,79.492,1,2011-06-28
393963,08:00:00,Belmullet-AMETS,1018.398,233.0,25.502,32.788,2.266,6.445,287.0,3.594,12.603,,12.656,76.055,1,2011-06-28
393969,09:00:00,Belmullet-AMETS,1018.594,244.0,24.591,31.877,2.266,6.211,284.0,3.906,12.603,,12.656,75.195,1,2011-06-28
393975,10:00:00,Belmullet-AMETS,1018.887,236.0,29.6,36.431,2.422,6.328,298.0,3.281,12.5,,12.715,73.477,1,2011-06-28
393981,11:00:00,Belmullet-AMETS,1018.887,241.0,27.779,35.976,2.344,6.094,293.0,2.969,12.534,,12.715,75.625,1,2011-06-28
393987,12:00:00,Belmullet-AMETS,1018.887,233.0,27.779,37.797,2.422,6.328,283.0,3.281,12.739,,12.744,73.906,1,2011-06-28
393993,13:00:00,Belmullet-AMETS,1018.984,240.0,29.145,37.797,2.109,5.977,281.0,3.281,12.739,,12.803,75.195,1,2011-06-28
393999,14:00:00,Belmullet-AMETS,1018.887,244.0,30.511,39.619,2.266,5.977,284.0,2.969,12.876,,12.773,75.195,1,2011-06-28
394005,15:00:00,Belmullet-AMETS,1019.082,237.0,28.234,36.431,2.188,5.977,285.0,2.969,12.876,,12.832,78.203,1,2011-06-28
394011,16:00:00,Belmullet-AMETS,1018.984,244.0,30.967,38.253,2.266,6.094,278.0,3.125,12.91,,12.832,77.344,1,2011-06-28
394014,17:00:00,Belmullet-AMETS,1019.082,246.0,29.145,39.164,2.188,5.859,284.0,3.281,13.047,,12.832,78.203,1,2011-06-28
394020,18:00:00,Belmullet-AMETS,1019.277,264.0,25.046,33.699,2.188,5.859,280.0,3.125,12.705,,12.832,84.648,1,2011-06-28
394026,19:00:00,Belmullet-AMETS,1019.473,272.0,23.225,30.056,2.109,5.742,280.0,3.281,12.466,,12.832,77.773,1,2011-06-28
394032,20:00:00,Belmullet-AMETS,1019.766,274.0,18.671,26.868,2.109,5.977,290.0,2.813,12.329,,12.832,85.078,1,2011-06-28
394038,21:00:00,Belmullet-AMETS,1020.059,250.0,18.216,24.591,2.031,5.977,285.0,2.969,12.363,,12.861,85.508,1,2011-06-28
394044,22:00:00,Belmullet-AMETS,1020.156,264.0,24.136,31.422,1.875,5.977,283.0,2.5,12.671,,12.832,81.211,1,2011-06-28
394050,23:00:00,Belmullet-AMETS,1020.449,257.0,20.948,26.413,1.719,5.859,285.0,2.656,12.568,,12.803,79.922,1,2011-06-28
394056,00:00:00,Belmullet-AMETS,1020.449,260.0,23.68,30.967,1.719,5.742,288.0,2.344,12.637,,12.773,80.352,1,2011-06-29
394062,01:00:00,Belmullet-AMETS,1020.547,254.0,20.948,28.69,1.641,5.625,283.0,2.344,12.124,,12.803,79.922,1,2011-06-29
394068,02:00:00,Belmullet-AMETS,1020.352,251.0,25.502,33.244,1.641,5.742,285.0,2.5,12.466,,12.773,78.633,1,2011-06-29
394074,03:00:00,Belmullet-AMETS,1020.352,265.0,26.413,34.154,1.563,5.625,283.0,2.188,12.739,,12.744,78.203,1,2011-06-29
394080,04:00:00,Belmullet-AMETS,1020.547,274.0,29.145,37.797,1.563,5.391,278.0,2.188,11.68,,12.715,77.773,1,2011-06-29
394086,05:00:00,Belmullet-AMETS,1020.449,264.0,21.859,29.6,1.641,5.391,284.0,2.188,12.432,,12.686,75.195,1,2011-06-29
394092,06:00:00,Belmullet-AMETS,1020.742,265.0,23.68,35.065,1.719,5.508,285.0,2.188,11.987,,12.656,78.633,1,2011-06-29
394098,07:00:00,Belmullet-AMETS,1020.742,271.0,20.493,27.779,1.563,5.508,284.0,2.344,12.295,,12.686,79.063,1,2011-06-29
394104,08:00:00,Belmullet-AMETS,1020.938,271.0,22.314,30.967,1.719,5.625,283.0,2.344,12.397,,12.686,78.633,1,2011-06-29
394107,09:00:00,Belmullet-AMETS,1021.328,262.0,22.314,29.6,1.719,5.625,285.0,2.5,12.603,,12.715,77.773,1,2011-06-29
394113,10:00:00,Belmullet-AMETS,1021.816,258.0,24.591,30.056,1.641,5.273,287.0,2.5,12.637,,12.744,78.633,1,2011-06-29
394119,11:00:00,Belmullet-AMETS,1022.012,271.0,20.493,29.6,1.719,5.391,284.0,2.5,12.603,,12.803,82.93,1,2011-06-29
394125,12:00:00,Belmullet-AMETS,1022.598,279.0,28.234,35.976,1.719,5.273,285.0,2.344,12.739,,12.832,80.781,1,2011-06-29
394131,13:00:00,Belmullet-AMETS,1022.891,285.0,30.056,40.074,1.719,5.391,285.0,2.188,12.671,,12.832,75.195,1,2011-06-29
394137,14:00:00,Belmullet-AMETS,1023.281,279.0,28.69,36.431,1.719,5.273,280.0,2.188,12.842,,12.861,77.773,1,2011-06-29
394143,15:00:00,Belmullet-AMETS,1023.672,279.0,27.779,35.976,1.719,5.391,278.0,2.344,12.808,,12.891,76.055,1,2011-06-29
394149,16:00:00,Belmullet-AMETS,1023.867,274.0,27.323,34.61,1.797,5.391,281.0,2.969,12.773,,12.891,76.484,1,2011-06-29
394155,17:00:00,Belmullet-AMETS,1024.16,279.0,29.6,37.797,1.875,5.508,293.0,2.813,12.705,,12.861,79.922,1,2011-06-29
394161,18:00:00,Belmullet-AMETS,1024.355,281.0,25.046,34.61,1.875,5.391,285.0,2.5,12.705,,12.861,78.203,1,2011-06-29
394167,19:00:00,Belmullet-AMETS,1024.551,279.0,24.591,35.52,1.953,5.625,287.0,2.656,12.876,,12.861,76.914,1,2011-06-29
394173,20:00:00,Belmullet-AMETS,1024.844,281.0,27.323,35.976,2.031,5.742,288.0,2.969,12.568,,12.861,80.352,1,2011-06-29
394179,21:00:00,Belmullet-AMETS,1025.137,278.0,28.234,35.976,2.031,5.742,290.0,2.656,12.705,,12.832,82.07,1,2011-06-29
394185,22:00:00,Belmullet-AMETS,1025.527,277.0,25.957,33.699,1.953,5.508,287.0,3.281,12.637,,12.861,78.633,1,2011-06-29
