,time,station_id,AtmosphericPressure,WindDirection,WindSpeed,Gust,WaveHeight,WavePeriod,MeanWaveDirection,Hmax,SeaTemperature,date
392798,02:00:00,Belmullet-AMETS,1012.246,158.0,10.929,16.394,1.328,6.094,287.0,1.875,12.744,2011-06-20
392804,03:00:00,Belmullet-AMETS,1012.051,153.0,8.197,12.751,1.406,6.211,287.0,1.875,12.539,2011-06-20
392810,04:00:00,Belmullet-AMETS,1011.563,127.0,10.474,13.662,1.406,6.445,294.0,2.344,12.715,2011-06-20
392816,05:00:00,Belmullet-AMETS,1011.27,109.0,8.652,12.296,1.328,6.328,291.0,2.188,12.744,2011-06-20
392822,06:00:00,Belmullet-AMETS,1010.781,125.0,11.84,18.216,1.25,6.328,291.0,1.719,12.773,2011-06-20
392828,07:00:00,Belmullet-AMETS,1010.586,105.0,9.563,14.117,1.25,6.328,281.0,1.719,12.773,2011-06-20
392834,08:00:00,Belmullet-AMETS,1010.195,95.0,13.206,16.849,1.25,6.328,281.0,2.031,12.832,2011-06-20
392840,09:00:00,Belmullet-AMETS,1009.805,95.0,15.483,20.493,1.094,6.328,276.0,1.875,12.861,2011-06-20
392846,10:00:00,Belmullet-AMETS,1009.512,75.0,18.216,23.68,1.25,6.445,291.0,1.719,12.744,2011-06-20
392852,11:00:00,Belmullet-AMETS,1009.219,70.0,20.493,25.957,1.172,6.328,297.0,2.031,12.539,2011-06-20
392858,12:00:00,Belmullet-AMETS,1009.023,73.0,15.483,23.68,1.094,5.859,307.0,1.719,12.07,2011-06-20
392864,13:00:00,Belmullet-AMETS,1008.828,67.0,12.751,18.671,1.25,6.211,312.0,1.875,12.07,2011-06-20
392870,14:00:00,Belmullet-AMETS,1008.242,46.0,13.662,18.216,1.016,5.742,321.0,1.563,12.334,2011-06-20
392876,15:00:00,Belmullet-AMETS,1007.949,139.0,16.394,22.314,1.016,5.977,328.0,1.406,12.275,2011-06-20
392882,16:00:00,Belmullet-AMETS,1007.168,84.0,14.117,18.671,0.938,6.094,325.0,1.25,12.715,2011-06-20
392888,17:00:00,Belmullet-AMETS,1006.387,53.0,17.305,21.403,1.016,5.625,343.0,1.25,12.832,2011-06-20
392894,18:00:00,Belmullet-AMETS,1005.801,70.0,25.957,32.333,1.172,6.211,349.0,1.406,12.539,2011-06-20
392900,19:00:00,Belmullet-AMETS,1005.215,54.0,26.413,33.244,1.094,5.508,354.0,1.563,12.539,2011-06-20
392906,20:00:00,Belmullet-AMETS,1004.922,64.0,30.511,38.708,1.094,5.273,7.0,1.719,12.715,2011-06-20
392912,21:00:00,Belmullet-AMETS,1004.727,71.0,29.145,37.342,1.25,5.273,8.0,1.719,12.48,2011-06-20
392914,22:00:00,Belmullet-AMETS,1004.727,74.0,26.413,33.244,1.25,5.273,7.0,1.875,12.305,2011-06-20
392924,23:00:00,Belmullet-AMETS,1004.531,66.0,26.413,33.244,1.406,5.391,6.0,2.188,12.07,2011-06-20
392930,00:00:00,Belmullet-AMETS,1004.336,68.0,22.77,33.699,1.328,5.273,11.0,1.719,12.07,2011-06-21
392936,01:00:00,Belmullet-AMETS,1004.336,67.0,19.126,23.68,1.25,5.391,6.0,1.563,12.188,2011-06-21
392942,02:00:00,Belmullet-AMETS,1003.848,71.0,20.037,26.413,1.25,5.742,338.0,1.875,12.129,2011-06-21
392948,03:00:00,Belmullet-AMETS,1003.555,84.0,17.76,22.314,1.25,5.625,328.0,1.719,12.07,2011-06-21
392954,04:00:00,Belmullet-AMETS,1003.262,97.0,17.76,24.136,1.328,5.977,328.0,2.031,12.129,2011-06-21
392960,05:00:00,Belmullet-AMETS,1002.676,81.0,20.493,27.779,1.25,5.977,340.0,1.719,12.1,2011-06-21
392966,06:00:00,Belmullet-AMETS,1002.285,75.0,26.868,33.244,1.328,5.742,342.0,1.563,12.07,2011-06-21
392972,07:00:00,Belmullet-AMETS,1001.895,71.0,28.69,37.342,1.328,5.625,353.0,1.875,12.1,2011-06-21
392978,08:00:00,Belmullet-AMETS,1001.504,70.0,35.52,44.173,1.25,5.391,1.0,2.5,12.158,2011-06-21
392984,09:00:00,Belmullet-AMETS,1001.309,73.0,36.887,49.182,1.328,4.805,359.0,2.031,12.217,2011-06-21
392990,10:00:00,Belmullet-AMETS,1001.406,77.0,35.065,44.628,1.328,4.688,13.0,1.719,12.158,2011-06-21
392996,11:00:00,Belmullet-AMETS,1001.406,78.0,32.788,42.351,1.406,4.688,14.0,2.031,12.07,2011-06-21
393002,12:00:00,Belmullet-AMETS,1001.602,75.0,33.244,41.896,1.484,4.922,8.0,2.344,12.07,2011-06-21
393008,13:00:00,Belmullet-AMETS,1001.699,70.0,29.145,37.797,1.563,5.039,8.0,2.5,12.1,2011-06-21
393014,14:00:00,Belmullet-AMETS,1002.09,52.0,25.957,35.976,1.484,5.156,13.0,2.031,12.129,2011-06-21
393020,15:00:00,Belmullet-AMETS,1001.895,33.0,30.056,44.628,1.563,5.391,6.0,2.656,12.1,2011-06-21
393023,16:00:00,Belmullet-AMETS,1001.895,39.0,34.154,45.994,1.484,5.273,4.0,2.031,12.393,2011-06-21
393029,17:00:00,Belmullet-AMETS,1002.188,37.0,35.065,47.816,1.797,5.391,7.0,2.5,12.363,2011-06-21
393035,18:00:00,Belmullet-AMETS,1002.578,33.0,32.788,42.351,1.719,5.273,8.0,2.656,12.305,2011-06-21
393041,19:00:00,Belmullet-AMETS,1002.871,25.0,32.788,41.896,1.953,5.391,10.0,2.813,12.334,2011-06-21
393047,20:00:00,Belmullet-AMETS,1003.066,21.0,30.967,43.262,1.875,5.273,7.0,2.656,12.305,2011-06-21
393053,21:00:00,Belmullet-AMETS,1003.652,19.0,26.868,34.61,1.719,5.156,3.0,2.813,12.275,2011-06-21
393059,22:00:00,Belmullet-AMETS,1004.043,358.0,25.502,33.244,1.563,5.156,1.0,2.031,12.246,2011-06-21
393065,23:00:00,Belmullet-AMETS,1004.531,351.0,25.957,33.244,1.641,5.391,6.0,2.031,12.246,2011-06-21
393071,00:00:00,Belmullet-AMETS,1004.727,351.0,24.591,32.788,1.641,5.742,354.0,2.5,12.334,2011-06-22
393077,01:00:00,Belmullet-AMETS,1004.824,343.0,26.413,32.788,1.875,6.211,318.0,2.813,12.305,2011-06-22
393083,02:00:00,Belmullet-AMETS,1005.02,331.0,26.413,33.699,1.953,6.328,301.0,2.813,12.305,2011-06-22
393089,03:00:00,Belmullet-AMETS,1005.117,327.0,25.957,35.976,2.031,6.445,280.0,2.656,12.305,2011-06-22
393095,04:00:00,Belmullet-AMETS,1005.313,329.0,27.323,34.154,2.109,6.328,280.0,2.813,12.305,2011-06-22
393101,05:00:00,Belmullet-AMETS,1005.508,337.0,25.502,35.065,2.031,6.094,285.0,2.813,12.275,2011-06-22
393107,06:00:00,Belmullet-AMETS,1005.898,341.0,27.779,36.887,1.875,5.977,284.0,2.344,12.217,2011-06-22
393113,07:00:00,Belmullet-AMETS,1006.484,338.0,27.323,35.976,1.875,5.742,271.0,2.813,12.188,2011-06-22
393119,08:00:00,Belmullet-AMETS,1007.07,337.0,28.234,35.52,1.875,5.625,308.0,2.969,12.217,2011-06-22
393125,09:00:00,Belmullet-AMETS,1007.559,331.0,28.234,35.52,1.875,5.625,305.0,2.656,12.275,2011-06-22
393131,10:00:00,Belmullet-AMETS,1008.047,326.0,29.6,36.887,1.719,5.508,319.0,2.344,12.305,2011-06-22
393134,11:00:00,Belmullet-AMETS,1008.535,331.0,28.234,39.619,1.875,5.859,300.0,2.813,12.275,2011-06-22
393140,12:00:00,Belmullet-AMETS,1008.926,327.0,30.056,38.708,1.875,5.508,323.0,2.969,12.305,2011-06-22
393146,13:00:00,Belmullet-AMETS,1009.414,315.0,30.056,37.342,1.875,5.508,332.0,2.656,12.246,2011-06-22
393152,14:00:00,Belmullet-AMETS,1009.902,309.0,33.244,41.441,1.953,5.508,329.0,2.969,12.305,2011-06-22
393158,15:00:00,Belmullet-AMETS,1010.488,319.0,27.779,36.887,2.031,5.625,321.0,3.281,12.393,2011-06-22
393164,16:00:00,Belmullet-AMETS,1011.074,329.0,28.234,38.708,1.953,5.625,330.0,2.969,12.51,2011-06-22
393170,17:00:00,Belmullet-AMETS,1011.465,322.0,27.779,35.52,2.031,5.625,336.0,2.969,12.48,2011-06-22
393176,18:00:00,Belmullet-AMETS,1011.758,322.0,29.6,37.342,1.953,5.625,321.0,2.813,12.568,2011-06-22
393182,19:00:00,Belmullet-AMETS,1012.344,317.0,28.69,36.431,2.031,5.742,329.0,4.219,12.568,2011-06-22
393188,20:00:00,Belmullet-AMETS,1012.637,320.0,29.145,37.342,1.953,5.391,338.0,3.281,12.598,2011-06-22
393194,21:00:00,Belmullet-AMETS,1013.125,322.0,28.234,35.065,1.875,5.273,339.0,2.344,12.598,2011-06-22
393200,22:00:00,Belmullet-AMETS,1013.613,324.0,29.145,35.065,1.875,5.391,340.0,2.969,12.51,2011-06-22
393206,23:00:00,Belmullet-AMETS,1014.102,317.0,28.69,35.976,1.797,5.391,336.0,2.344,12.48,2011-06-22
393212,00:00:00,Belmullet-AMETS,1014.199,317.0,26.868,34.154,1.719,5.273,345.0,2.188,12.451,2011-06-23
393218,01:00:00,Belmullet-AMETS,1014.395,316.0,26.413,33.699,1.797,5.391,342.0,2.5,12.393,2011-06-23
393224,02:00:00,Belmullet-AMETS,1014.492,315.0,27.323,34.154,1.641,5.039,338.0,2.344,12.393,2011-06-23
393230,03:00:00,Belmullet-AMETS,1014.688,313.0,25.046,30.511,1.641,5.391,347.0,2.344,12.363,2011-06-23
393236,04:00:00,Belmullet-AMETS,1014.883,306.0,26.413,34.154,1.719,5.391,339.0,2.344,12.422,2011-06-23
393242,05:00:00,Belmullet-AMETS,1015.078,330.0,23.68,35.065,1.641,5.156,336.0,2.188,12.393,2011-06-23
393248,06:00:00,Belmullet-AMETS,1015.566,310.0,28.234,35.065,1.641,5.039,343.0,2.5,12.363,2011-06-23
393254,07:00:00,Belmullet-AMETS,1015.859,310.0,27.779,35.065,1.563,4.922,336.0,2.031,12.393,2011-06-23
393260,08:00:00,Belmullet-AMETS,1016.152,300.0,27.323,36.887,1.641,4.922,339.0,2.188,12.393,2011-06-23
393266,09:00:00,Belmullet-AMETS,1016.543,309.0,26.413,36.887,1.641,5.039,332.0,2.5,12.363,2011-06-23
393272,10:00:00,Belmullet-AMETS,1017.031,305.0,25.957,34.154,1.641,4.922,343.0,2.031,12.363,2011-06-23
393278,11:00:00,Belmullet-AMETS,1017.422,309.0,27.323,34.61,1.641,5.039,330.0,2.188,12.363,2011-06-23
393284,12:00:00,Belmullet-AMETS,1018.008,293.0,25.502,36.431,1.484,4.688,335.0,2.031,12.393,2011-06-23
393290,13:00:00,Belmullet-AMETS,1018.203,285.0,25.502,34.61,1.484,4.805,330.0,2.344,12.393,2011-06-23
393296,14:00:00,Belmullet-AMETS,1018.398,289.0,22.314,30.967,1.484,4.805,330.0,2.188,12.393,2011-06-23
393302,15:00:00,Belmullet-AMETS,1018.789,306.0,17.76,24.591,1.484,4.922,326.0,1.875,12.451,2011-06-23
393308,16:00:00,Belmullet-AMETS,1019.082,292.0,21.403,26.868,1.328,4.805,323.0,1.563,12.539,2011-06-23
393314,17:00:00,Belmullet-AMETS,1019.18,278.0,20.037,28.69,1.406,4.922,329.0,2.188,12.656,2011-06-23
393320,18:00:00,Belmullet-AMETS,1019.375,277.0,23.68,31.422,1.328,4.805,321.0,1.563,12.686,2011-06-23
393326,19:00:00,Belmullet-AMETS,1019.863,281.0,25.046,30.967,1.328,4.922,318.0,1.719,12.715,2011-06-23
393332,20:00:00,Belmullet-AMETS,1019.961,277.0,21.403,27.779,1.328,4.57,321.0,2.031,12.715,2011-06-23
393338,21:00:00,Belmullet-AMETS,1019.961,282.0,20.948,25.957,1.25,4.688,325.0,1.875,12.715,2011-06-23
393344,22:00:00,Belmullet-AMETS,1020.059,275.0,20.493,28.234,1.25,4.805,328.0,2.031,12.686,2011-06-23
393350,23:00:00,Belmullet-AMETS,1020.156,282.0,21.403,27.323,1.25,4.922,330.0,1.719,12.656,2011-06-23
393356,00:00:00,Belmullet-AMETS,1020.059,275.0,18.671,24.136,1.172,4.805,330.0,1.563,12.598,2011-06-24
393362,01:00:00,Belmullet-AMETS,1020.156,278.0,15.939,21.403,1.172,5.039,322.0,1.406,12.539,2011-06-24
393367,02:00:00,Belmullet-AMETS,1020.547,271.0,13.662,18.216,1.094,5.039,332.0,1.719,12.51,2011-06-24
393374,03:00:00,Belmullet-AMETS,1020.352,250.0,13.662,18.671,1.094,5.156,329.0,1.563,12.48,2011-06-24
393380,04:00:00,Belmullet-AMETS,1020.156,246.0,14.117,18.671,1.016,5.156,330.0,1.563,12.451,2011-06-24
393386,05:00:00,Belmullet-AMETS,1019.961,240.0,11.84,15.939,1.094,5.391,322.0,1.406,12.48,2011-06-24
393389,06:00:00,Belmullet-AMETS,1019.375,210.0,11.385,16.849,1.016,5.391,319.0,1.406,12.539,2011-06-24
393395,07:00:00,Belmullet-AMETS,1019.18,188.0,12.751,18.216,1.016,5.391,328.0,1.563,12.539,2011-06-24
393401,08:00:00,Belmullet-AMETS,1018.984,172.0,17.305,22.314,1.016,5.156,323.0,1.25,12.539,2011-06-24
393407,09:00:00,Belmullet-AMETS,1018.203,161.0,25.046,31.877,1.016,5.508,322.0,1.25,12.539,2011-06-24
393413,10:00:00,Belmullet-AMETS,1017.617,144.0,25.957,32.333,1.094,5.391,340.0,1.563,12.51,2011-06-24
393419,11:00:00,Belmullet-AMETS,1016.934,144.0,29.6,39.164,1.094,5.156,323.0,1.563,12.51,2011-06-24
393425,12:00:00,Belmullet-AMETS,1015.957,143.0,32.333,40.074,1.016,4.688,342.0,1.719,12.51,2011-06-24
393431,13:00:00,Belmullet-AMETS,1014.492,136.0,36.431,45.539,1.094,4.336,288.0,1.719,12.51,2011-06-24
393437,14:00:00,Belmullet-AMETS,1012.734,130.0,42.807,54.647,1.172,3.984,195.0,1.563,12.48,2011-06-24
393443,15:00:00,Belmullet-AMETS,1011.172,133.0,49.182,63.755,1.25,4.102,146.0,1.875,12.48,2011-06-24
393449,16:00:00,Belmullet-AMETS,1010.0,132.0,46.45,63.755,1.328,3.984,158.0,2.031,12.422,2011-06-24
393455,17:00:00,Belmullet-AMETS,1008.73,133.0,43.262,56.924,1.406,4.102,152.0,1.875,12.363,2011-06-24
393461,18:00:00,Belmullet-AMETS,1007.852,139.0,41.441,53.281,1.328,4.219,152.0,1.719,12.393,2011-06-24
393467,19:00:00,Belmullet-AMETS,1006.777,139.0,35.976,43.718,1.406,4.453,176.0,1.719,12.334,2011-06-24
393473,20:00:00,Belmullet-AMETS,1006.387,172.0,27.323,38.708,1.406,4.688,173.0,1.875,12.334,2011-06-24
393479,21:00:00,Belmullet-AMETS,1006.094,201.0,25.957,35.065,1.484,4.922,201.0,2.188,12.363,2011-06-24
393482,22:00:00,Belmullet-AMETS,1006.289,220.0,29.145,36.431,1.484,5.039,188.0,2.031,12.422,2011-06-24
393488,23:00:00,Belmullet-AMETS,1006.68,226.0,28.234,35.976,1.328,4.688,203.0,1.719,12.393,2011-06-24
393494,00:00:00,Belmullet-AMETS,1006.973,223.0,30.056,38.253,1.406,5.039,207.0,2.031,12.422,2011-06-25
393500,01:00:00,Belmullet-AMETS,1007.461,234.0,35.976,46.905,1.484,5.273,224.0,1.719,12.422,2011-06-25
393506,02:00:00,Belmullet-AMETS,1007.852,234.0,37.342,51.004,1.875,5.742,221.0,2.813,12.422,2011-06-25
393512,03:00:00,Belmullet-AMETS,1008.145,227.0,31.877,42.807,1.797,5.273,217.0,2.656,12.422,2011-06-25
393518,04:00:00,Belmullet-AMETS,1008.242,226.0,35.065,45.539,1.953,5.625,229.0,3.125,12.393,2011-06-25
393524,05:00:00,Belmullet-AMETS,1008.34,220.0,35.065,46.905,2.031,5.508,233.0,3.281,12.393,2011-06-25
393530,06:00:00,Belmullet-AMETS,1008.535,229.0,38.253,56.924,2.109,5.508,222.0,3.125,12.393,2011-06-25
393536,07:00:00,Belmullet-AMETS,1008.926,222.0,30.967,39.164,2.344,5.859,232.0,3.281,12.393,2011-06-25
393542,08:00:00,Belmullet-AMETS,1009.512,220.0,31.877,42.807,2.266,5.977,228.0,2.969,12.393,2011-06-25
393548,09:00:00,Belmullet-AMETS,1010.0,227.0,34.61,45.539,2.734,6.445,225.0,4.063,12.393,2011-06-25
393554,10:00:00,Belmullet-AMETS,1010.488,236.0,40.074,54.647,2.891,6.797,233.0,4.063,12.393,2011-06-25
393560,11:00:00,Belmullet-AMETS,1010.977,229.0,39.164,50.093,2.891,6.797,236.0,4.688,12.422,2011-06-25
393566,12:00:00,Belmullet-AMETS,1011.563,239.0,36.887,49.182,3.047,7.031,232.0,4.063,12.451,2011-06-25
393572,13:00:00,Belmullet-AMETS,1012.344,236.0,33.244,45.084,3.125,7.148,236.0,5.469,12.51,2011-06-25
393578,14:00:00,Belmullet-AMETS,1013.125,234.0,38.253,51.459,2.891,6.914,235.0,3.906,12.48,2011-06-25
393584,15:00:00,Belmullet-AMETS,1013.711,239.0,27.779,38.253,3.203,7.031,240.0,5.0,12.51,2011-06-25
393590,16:00:00,Belmullet-AMETS,1014.004,229.0,35.52,45.539,3.203,7.266,239.0,4.688,12.568,2011-06-25
393596,17:00:00,Belmullet-AMETS,1014.297,227.0,29.6,41.441,2.891,7.031,245.0,5.313,12.539,2011-06-25
393602,18:00:00,Belmullet-AMETS,1014.492,216.0,23.225,32.333,2.969,7.031,252.0,4.531,12.51,2011-06-25
393608,19:00:00,Belmullet-AMETS,1014.59,209.0,20.948,27.779,2.969,7.617,248.0,4.531,12.48,2011-06-25
393611,20:00:00,Belmullet-AMETS,1014.297,198.0,25.957,33.699,2.813,7.5,255.0,3.75,12.48,2011-06-25
393617,21:00:00,Belmullet-AMETS,1013.906,189.0,30.967,38.708,2.578,6.914,252.0,4.219,12.51,2011-06-25
393623,22:00:00,Belmullet-AMETS,1013.809,196.0,31.422,42.351,2.734,6.914,249.0,4.531,12.51,2011-06-25
393629,23:00:00,Belmullet-AMETS,1013.906,201.0,33.244,42.807,2.734,6.797,248.0,3.75,12.627,2011-06-25
393635,00:00:00,Belmullet-AMETS,1013.613,198.0,35.52,46.45,2.734,6.797,253.0,3.906,12.627,2011-06-26
393641,01:00:00,Belmullet-AMETS,1013.125,195.0,36.431,47.816,2.734,6.68,250.0,3.906,12.598,2011-06-26
393647,02:00:00,Belmullet-AMETS,1012.051,195.0,39.164,51.004,2.5,6.211,242.0,3.75,12.568,2011-06-26
393653,03:00:00,Belmullet-AMETS,1011.66,192.0,45.084,57.379,2.656,6.328,240.0,3.438,12.539,2011-06-26
393659,04:00:00,Belmullet-AMETS,1011.27,191.0,45.084,61.478,3.047,6.563,236.0,5.313,12.51,2011-06-26
393662,05:00:00,Belmullet-AMETS,1010.977,191.0,45.994,62.389,2.813,6.211,236.0,3.75,12.48,2011-06-26
393668,06:00:00,Belmullet-AMETS,1010.391,189.0,47.816,62.389,3.438,6.797,233.0,5.156,12.451,2011-06-26
393674,07:00:00,Belmullet-AMETS,1010.586,192.0,45.084,61.933,3.125,6.328,231.0,4.531,12.451,2011-06-26
393680,08:00:00,Belmullet-AMETS,1010.488,191.0,45.994,59.201,2.891,6.094,233.0,3.594,12.451,2011-06-26
393686,09:00:00,Belmullet-AMETS,1010.684,191.0,45.539,58.745,2.813,5.977,228.0,5.313,12.451,2011-06-26
393692,10:00:00,Belmullet-AMETS,1010.879,198.0,45.994,60.567,2.969,6.211,225.0,4.219,12.422,2011-06-26
393698,11:00:00,Belmullet-AMETS,1010.391,194.0,46.45,61.478,2.969,6.211,226.0,4.688,12.422,2011-06-26
393704,12:00:00,Belmullet-AMETS,1010.195,196.0,45.994,57.835,2.969,6.094,228.0,5.156,12.393,2011-06-26
393710,13:00:00,Belmullet-AMETS,1010.781,201.0,44.628,61.933,2.969,6.094,226.0,4.844,12.393,2011-06-26
393716,14:00:00,Belmullet-AMETS,1010.977,209.0,40.074,51.459,3.203,6.563,233.0,4.531,12.393,2011-06-26
393722,15:00:00,Belmullet-AMETS,1012.539,241.0,37.797,51.459,3.125,6.563,236.0,4.531,12.451,2011-06-26
393728,16:00:00,Belmullet-AMETS,1013.32,261.0,31.877,41.896,3.047,6.328,239.0,4.219,12.422,2011-06-26
393734,17:00:00,Belmullet-AMETS,1013.906,257.0,29.145,39.619,2.734,6.211,242.0,3.438,12.422,2011-06-26
393740,18:00:00,Belmullet-AMETS,1014.785,260.0,24.591,31.877,3.203,6.914,243.0,6.406,12.422,2011-06-26
393746,19:00:00,Belmullet-AMETS,1015.078,258.0,21.859,31.422,2.734,6.563,253.0,4.063,12.422,2011-06-26
393752,20:00:00,Belmullet-AMETS,1015.469,251.0,23.68,30.056,2.813,6.797,255.0,4.063,12.48,2011-06-26
393758,21:00:00,Belmullet-AMETS,1015.957,247.0,22.314,31.877,2.734,6.797,256.0,3.906,12.48,2011-06-26
393764,22:00:00,Belmullet-AMETS,1016.152,247.0,19.582,27.779,2.734,6.797,255.0,4.375,12.48,2011-06-26
393770,23:00:00,Belmullet-AMETS,1016.445,250.0,19.582,26.868,2.422,6.68,250.0,3.438,12.48,2011-06-26
393776,00:00:00,Belmullet-AMETS,1016.543,261.0,20.037,27.779,2.422,6.914,257.0,3.75,12.48,2011-06-27
393782,01:00:00,Belmullet-AMETS,1016.543,261.0,20.493,28.69,2.5,6.914,260.0,3.281,12.48,2011-06-27
393788,02:00:00,Belmullet-AMETS,1016.25,261.0,17.305,24.591,2.188,6.68,270.0,2.969,12.48,2011-06-27
393794,03:00:00,Belmullet-AMETS,1016.152,267.0,17.76,25.046,2.422,6.914,257.0,3.281,12.48,2011-06-27
393800,04:00:00,Belmullet-AMETS,1015.957,278.0,18.671,25.957,2.422,6.914,260.0,3.125,12.48,2011-06-27
393806,05:00:00,Belmullet-AMETS,1015.859,275.0,17.305,24.136,2.344,6.68,260.0,3.594,12.48,2011-06-27
393812,06:00:00,Belmullet-AMETS,1015.762,265.0,18.216,25.957,2.578,6.914,259.0,4.219,12.48,2011-06-27
393818,07:00:00,Belmullet-AMETS,1015.762,271.0,13.662,21.403,2.5,6.68,262.0,3.75,12.48,2011-06-27
393824,08:00:00,Belmullet-AMETS,1016.152,265.0,15.483,22.77,2.344,6.68,267.0,3.438,12.48,2011-06-27
393830,09:00:00,Belmullet-AMETS,1016.152,270.0,17.76,26.413,2.578,6.563,274.0,3.438,12.48,2011-06-27
393836,10:00:00,Belmullet-AMETS,1016.348,260.0,18.216,24.591,2.344,6.563,274.0,3.281,12.51,2011-06-27
393852,13:00:00,Belmullet-AMETS,1016.348,244.0,20.037,25.957,2.422,6.797,280.0,3.438,12.656,2011-06-27
393858,14:00:00,Belmullet-AMETS,1016.445,247.0,19.126,25.957,2.422,6.914,277.0,4.063,12.744,2011-06-27
393864,15:00:00,Belmullet-AMETS,1016.152,244.0,21.859,27.779,2.422,7.148,284.0,3.594,12.803,2011-06-27
393867,16:00:00,Belmullet-AMETS,1016.152,247.0,22.314,30.056,2.422,7.148,288.0,3.594,12.891,2011-06-27
393873,17:00:00,Belmullet-AMETS,1015.859,248.0,24.136,31.422,2.578,7.148,288.0,3.281,12.949,2011-06-27
393879,18:00:00,Belmullet-AMETS,1015.957,253.0,25.502,32.333,2.656,7.148,290.0,3.906,12.979,2011-06-27
393885,19:00:00,Belmullet-AMETS,1015.859,251.0,25.046,31.877,2.5,7.031,302.0,4.219,12.979,2011-06-27
393891,20:00:00,Belmullet-AMETS,1016.152,258.0,26.413,34.154,2.891,7.266,293.0,4.063,12.861,2011-06-27
393897,21:00:00,Belmullet-AMETS,1016.543,248.0,27.323,36.431,2.891,7.031,301.0,4.688,12.773,2011-06-27
393903,22:00:00,Belmullet-AMETS,1017.031,246.0,24.136,31.877,2.813,7.031,302.0,4.219,12.773,2011-06-27
393909,23:00:00,Belmullet-AMETS,1017.52,241.0,25.502,33.699,2.969,7.383,298.0,3.906,12.744,2011-06-27
393915,00:00:00,Belmullet-AMETS,1017.617,239.0,24.591,31.877,2.813,7.148,300.0,4.219,12.744,2011-06-28
393921,01:00:00,Belmullet-AMETS,1017.52,244.0,24.591,34.154,3.047,7.148,298.0,4.219,12.715,2011-06-28
393927,02:00:00,Belmullet-AMETS,1017.52,251.0,24.136,32.333,2.813,7.148,298.0,3.281,12.656,2011-06-28
393933,03:00:00,Belmullet-AMETS,1017.52,241.0,21.859,29.145,2.813,7.031,298.0,4.219,12.715,2011-06-28
393939,04:00:00,Belmullet-AMETS,1017.422,253.0,24.591,31.877,2.422,6.797,298.0,3.125,12.686,2011-06-28
393945,05:00:00,Belmullet-AMETS,1017.422,246.0,23.68,30.511,2.188,6.445,302.0,3.438,12.686,2011-06-28
393951,06:00:00,Belmullet-AMETS,1017.52,250.0,25.502,33.244,2.188,6.563,294.0,3.281,12.656,2011-06-28
393957,07:00:00,Belmullet-AMETS,1017.91,243.0,24.591,31.422,2.188,6.445,295.0,3.438,12.656,2011-06-28
393963,08:00:00,Belmullet-AMETS,1018.398,233.0,25.502,32.788,2.266,6.445,287.0,3.594,12.656,2011-06-28
393969,09:00:00,Belmullet-AMETS,1018.594,244.0,24.591,31.877,2.266,6.211,284.0,3.906,12.656,2011-06-28
393975,10:00:00,Belmullet-AMETS,1018.887,236.0,29.6,36.431,2.422,6.328,298.0,3.281,12.715,2011-06-28
393981,11:00:00,Belmullet-AMETS,1018.887,241.0,27.779,35.976,2.344,6.094,293.0,2.969,12.715,2011-06-28
393987,12:00:00,Belmullet-AMETS,1018.887,233.0,27.779,37.797,2.422,6.328,283.0,3.281,12.744,2011-06-28
393993,13:00:00,Belmullet-AMETS,1018.984,240.0,29.145,37.797,2.109,5.977,281.0,3.281,12.803,2011-06-28
393999,14:00:00,Belmullet-AMETS,1018.887,244.0,30.511,39.619,2.266,5.977,284.0,2.969,12.773,2011-06-28
394005,15:00:00,Belmullet-AMETS,1019.082,237.0,28.234,36.431,2.188,5.977,285.0,2.969,12.832,2011-06-28
394011,16:00:00,Belmullet-AMETS,1018.984,244.0,30.967,38.253,2.266,6.094,278.0,3.125,12.832,2011-06-28
394014,17:00:00,Belmullet-AMETS,1019.082,246.0,29.145,39.164,2.188,5.859,284.0,3.281,12.832,2011-06-28
394020,18:00:00,Belmullet-AMETS,1019.277,264.0,25.046,33.699,2.188,5.859,280.0,3.125,12.832,2011-06-28
394026,19:00:00,Belmullet-AMETS,1019.473,272.0,23.225,30.056,2.109,5.742,280.0,3.281,12.832,2011-06-28
394032,20:00:00,Belmullet-AMETS,1019.766,274.0,18.671,26.868,2.109,5.977,290.0,2.813,12.832,2011-06-28
394038,21:00:00,Belmullet-AMETS,1020.059,250.0,18.216,24.591,2.031,5.977,285.0,2.969,12.861,2011-06-28
394044,22:00:00,Belmullet-AMETS,1020.156,264.0,24.136,31.422,1.875,5.977,283.0,2.5,12.832,2011-06-28
394050,23:00:00,Belmullet-AMETS,1020.449,257.0,20.948,26.413,1.719,5.859,285.0,2.656,12.803,2011-06-28
394056,00:00:00,Belmullet-AMETS,1020.449,260.0,23.68,30.967,1.719,5.742,288.0,2.344,12.773,2011-06-29
394062,01:00:00,Belmullet-AMETS,1020.547,254.0,20.948,28.69,1.641,5.625,283.0,2.344,12.803,2011-06-29
394068,02:00:00,Belmullet-AMETS,1020.352,251.0,25.502,33.244,1.641,5.742,285.0,2.5,12.773,2011-06-29
394074,03:00:00,Belmullet-AMETS,1020.352,265.0,26.413,34.154,1.563,5.625,283.0,2.188,12.744,2011-06-29
394080,04:00:00,Belmullet-AMETS,1020.547,274.0,29.145,37.797,1.563,5.391,278.0,2.188,12.715,2011-06-29
